protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,rmsd
VDR,3AZ2,3A2I,TYR ,143,16.114166666666666,-0.9304342694551592,-0.8712549263760151,-0.1259950229846695,-1.0295131608358494,-0.8537704161323638,163.17758,9.022449923747045,0,0,0.0,4,1.12903225806,0.585898530707
VDR,3AZ2,3A2I,ASP ,144,15.207500000000001,-1.0295131608358494,-0.9304342694551592,-0.8712549263760151,-0.8537704161323638,-0.8991989204261364,114.08138,33.412936914737045,0,0,0.0,4,1.12903225806,0.367406128743
VDR,3AZ2,3A2I,TYR ,147,18.349166666666665,-0.6861975169891557,-0.8991989204261364,-0.8537704161323638,-0.7578657959566221,-0.8721525686429885,163.17758,32.27693464007147,0,0,0.0,4,1.12903225806,0.483363453786
VDR,3AZ2,3A2I,PHE ,150,18.546363636363637,-0.6646481892598827,-0.8721525686429885,-0.7578657959566221,-0.3903268202098692,0.0608706802443538,147.17818,0.6350396342099992,0,0,0.0,4,1.12903225806,0.262708199605
VDR,3AZ2,3A2I,LEU ,227,15.0625,-1.0453584982441584,-0.8446964236510046,-0.7243538179896241,-0.972259195372822,-1.0067286584245914,113.16067000000001,0.0,1,0,0.0,4,1.12903225806,0.127269210326
VDR,3AZ2,3A2I,LEU ,230,16.157500000000002,-0.9256988812641699,-1.0067286584245914,-0.972259195372822,-1.2473592306528416,-1.199987135711449,113.16067000000001,0.0,1,0,0.0,4,1.12903225806,0.270860926943
VDR,3AZ2,3A2I,ALA ,231,13.214000000000002,-1.2473592306528416,-0.9256988812641699,-1.0067286584245914,-1.199987135711449,-1.0314255291437489,71.0794,0.0,1,0,0.0,4,1.12903225806,0.383756605084
VDR,3AZ2,3A2I,LEU ,233,15.19,-1.0314255291437489,-1.199987135711449,-1.2473592306528416,-1.172238281284583,-1.1110164768153699,113.16067000000001,0.0,1,0,0.0,4,1.12903225806,0.300031379641
VDR,3AZ2,3A2I,VAL ,234,13.901428571428571,-1.172238281284583,-1.0314255291437489,-1.199987135711449,-1.1110164768153699,-1.175945934126429,99.13358000000001,0.0,1,0,0.0,4,1.12903225806,0.26900673778
VDR,3AZ2,3A2I,TYR ,236,13.8675,-1.175945934126429,-1.1110164768153699,-1.172238281284583,-1.0441746511964114,-1.0329281042428127,163.17758,31.065233902788492,1,0,0.0,4,1.12903225806,0.446300832047
VDR,3AZ2,3A2I,SER ,237,15.073333333333332,-1.0441746511964114,-1.175945934126429,-1.1110164768153699,-1.0329281042428127,-1.0808435546240687,87.0788,0.0,1,0,0.0,4,1.12903225806,1.35027366602
VDR,3AZ2,3A2I,LYS ,240,14.791111111111109,-1.0750153845428518,-1.0808435546240687,-1.0329281042428127,-1.0559350658245814,-0.9453689552882776,129.18331,58.13947157775008,1,0,0.0,4,1.12903225806,0.659110566316
VDR,3AZ2,3A2I,ILE ,268,17.16375,-0.8157377035599571,-0.9175576561819702,-0.8735185460057733,-0.8948277928652236,-1.0473489224013597,113.16067000000001,0.23959787418659267,1,0,0.0,4,1.12903225806,0.604146707633
VDR,3AZ2,3A2I,ILE ,271,16.91875,-0.8425108598705483,-1.0473489224013597,-0.8948277928652236,-1.0668043428398868,-0.9166834306697876,113.16067000000001,0.0,1,0,0.0,4,1.12903225806,0.450160632217
VDR,3AZ2,3A2I,MET ,272,14.86625,-1.0668043428398868,-0.8425108598705483,-1.0473489224013597,-0.9166834306697876,-0.00401186471283252,131.19758,0.0,1,0,0.0,4,1.12903225806,0.25888785149
VDR,3AZ2,3A2I,ARG ,274,24.59181818181818,-0.00401186471283252,-0.9166834306697876,-1.0668043428398868,-1.3002498741398871,-1.0198147215600741,157.19671,0.0,1,0,0.0,4,1.12903225806,1.77843729013
VDR,3AZ2,3A2I,SER ,275,12.729999999999999,-1.3002498741398871,-0.00401186471283252,-0.9166834306697876,-1.0198147215600741,-0.04877176940854308,87.0788,0.0,1,0,0.0,4,1.12903225806,0.423352748029
VDR,3AZ2,3A2I,SER ,278,16.28333333333333,-0.9119480424787988,-0.04877176940854308,-1.0198147215600741,-1.0379822204851181,-0.6085189376254342,87.0788,5.633849490822396,0,0,0.0,4,1.12903225806,0.574831112431
VDR,3AZ2,3A2I,TRP ,286,17.72714285714286,-0.754171152422993,-0.6143471077066515,-0.20432623597727734,-0.1156743051325142,-0.3041791811968791,186.21514999999994,0.0,2,0,0.0,4,1.12903225806,0.607021066131
VDR,3AZ2,3A2I,CYS ,288,21.845000000000002,-0.3041791811968791,-0.1156743051325142,-0.754171152422993,1.8712763667749168,3.274544911564209,103.14340000000001,0.11483927175543204,0,0,0.0,4,1.12903225806,0.662846809297
VDR,3AZ2,3A2I,TYR ,295,19.340833333333332,-0.5778299795415255,0.15132873671324337,-0.2071947884391261,1.2527866528578044,0.23495256993213512,163.17758,0.0,2,0,0.0,4,1.12903225806,0.287171305442
VDR,3AZ2,3A2I,VAL ,300,21.005714285714284,-0.39589480412674666,-0.11294235040694384,0.03130485910317946,-0.23182140889391198,0.235472942260815,99.13358000000001,0.0,1,0,0.0,4,1.12903225806,0.476901859553
VDR,3AZ2,3A2I,ALA ,303,18.418,-0.6786755349780849,0.235472942260815,-0.23182140889391198,-0.3959728599760486,-0.37083887650079983,71.0794,0.0,0,0,0.0,4,1.12903225806,0.360575218272
VDR,3AZ2,3A2I,LEU ,309,19.09875,-0.6042844078007998,1.0969493323907156,0.38441000738316733,-0.12373357157294763,1.091485422939574,113.16067000000001,0.0,1,0,0.0,4,1.12903225806,0.37221198921
VDR,3AZ2,3A2I,ILE ,310,23.496249999999996,-0.12373357157294763,-0.6042844078007998,1.0969493323907156,1.091485422939574,-0.5348342158843327,113.16067000000001,1.4147669001218983,1,0,0.0,4,1.12903225806,0.540618878673
VDR,3AZ2,3A2I,LEU ,313,17.18,-0.8139619329883364,-0.5348342158843327,1.091485422939574,-0.5715009510939537,0.9671511278736102,113.16067000000001,0.0,1,0,0.0,4,1.12903225806,2.29344230792
VDR,3AZ2,3A2I,GLN ,317,16.362222222222226,-0.903327207566998,-0.781675195322503,0.9671511278736102,-1.0562472892217893,-0.7891011449856449,128.13171,0.0,1,0,0.0,4,1.12903225806,0.366853709583
VDR,3AZ2,3A2I,HIS ,397,14.838,-1.0698914516797817,-0.473742504497289,1.3322616994198557,-0.18816217051765177,1.1875288090696312,137.14219,0.7805946832721132,1,0,0.0,4,1.12903225806,0.266109033649
VDR,3AZ2,3A2I,TYR ,401,17.87666666666667,-0.7378314613024379,-0.47641374911784645,1.1875288090696312,1.084895616995471,0.13694044182523935,163.17758,11.371983610056127,1,0,0.0,4,1.12903225806,0.539668394662
VDR,3AZ2,3A2I,LEU ,404,26.0075,0.15069128061061043,0.13694044182523935,1.084895616995471,-0.48539884465972305,-0.3781406464036883,113.16067000000001,0.265071735052927,1,0,0.0,4,1.12903225806,0.269444212576
VDR,3AZ2,3A2I,LEU ,414,18.42125,-0.6783203808637606,-0.06710622112237198,0.7532238953351861,-0.8133374861939201,-0.6651874842186966,113.16067000000001,7.312103738989677,0,0,0.0,4,1.12903225806,0.230489763521
VDR,3AZ2,3A2I,VAL ,418,15.41285714285714,-1.0070721041615207,-0.8888174924689682,-0.6651874842186966,-0.5262871003857618,0.24810064410345206,99.13358000000001,0.0,1,0,0.0,4,1.12903225806,0.246982636885
VDR,3AZ2,3A2I,PHE ,422,17.714545454545455,-0.7555477737652287,-0.7138943341831536,0.24810064410345206,1.9182113489602186,0.8496618971478247,147.17818,30.272715406837282,1,0,0.0,4,1.12903225806,0.74004783413
VDR,3AZ2,3A3Z,THR ,142,16.655714285714286,-0.8712549263760151,-0.1259950229846695,-0.6021808026621103,-0.9304342694551592,-1.0295131608358494,101.10589,11.425384005196987,1,0,0.0,2,1.06060606061,0.302052010596
VDR,3AZ2,3A3Z,TYR ,143,16.114166666666666,-0.9304342694551592,-0.8712549263760151,-0.1259950229846695,-1.0295131608358494,-0.8537704161323638,163.17758,9.022449923747045,0,0,0.0,2,1.06060606061,0.416432302652
VDR,3AZ2,3A3Z,ASP ,144,15.207500000000001,-1.0295131608358494,-0.9304342694551592,-0.8712549263760151,-0.8537704161323638,-0.8991989204261364,114.08138,33.412936914737045,0,0,0.0,2,1.06060606061,0.169176815077
VDR,3AZ2,3A3Z,TYR ,147,18.349166666666665,-0.6861975169891557,-0.8991989204261364,-0.8537704161323638,-0.7578657959566221,-0.8721525686429885,163.17758,32.27693464007147,0,0,0.0,2,1.06060606061,0.993475641723
VDR,3AZ2,3A3Z,PHE ,150,18.546363636363637,-0.6646481892598827,-0.8721525686429885,-0.7578657959566221,-0.3903268202098692,0.0608706802443538,147.17818,0.6350396342099992,0,0,0.0,2,1.06060606061,0.283741523155
VDR,3AZ2,3A3Z,LEU ,227,15.0625,-1.0453584982441584,-0.8446964236510046,-0.7243538179896241,-0.972259195372822,-1.0067286584245914,113.16067000000001,0.0,1,0,0.0,2,1.06060606061,0.223142355885
VDR,3AZ2,3A3Z,LEU ,230,16.157500000000002,-0.9256988812641699,-1.0067286584245914,-0.972259195372822,-1.2473592306528416,-1.199987135711449,113.16067000000001,0.0,1,0,0.0,2,1.06060606061,0.180291888709
VDR,3AZ2,3A3Z,ALA ,231,13.214000000000002,-1.2473592306528416,-0.9256988812641699,-1.0067286584245914,-1.199987135711449,-1.0314255291437489,71.0794,0.0,1,0,0.0,2,1.06060606061,0.158582515765
VDR,3AZ2,3A3Z,LEU ,233,15.19,-1.0314255291437489,-1.199987135711449,-1.2473592306528416,-1.172238281284583,-1.1110164768153699,113.16067000000001,0.0,1,0,0.0,2,1.06060606061,0.252470639327
VDR,3AZ2,3A3Z,VAL ,234,13.901428571428571,-1.172238281284583,-1.0314255291437489,-1.199987135711449,-1.1110164768153699,-1.175945934126429,99.13358000000001,0.0,1,0,0.0,2,1.06060606061,0.227434275949
VDR,3AZ2,3A3Z,TYR ,236,13.8675,-1.175945934126429,-1.1110164768153699,-1.172238281284583,-1.0441746511964114,-1.0329281042428127,163.17758,31.065233902788492,1,0,0.0,2,1.06060606061,0.302994014925
VDR,3AZ2,3A3Z,SER ,237,15.073333333333332,-1.0441746511964114,-1.175945934126429,-1.1110164768153699,-1.0329281042428127,-1.0808435546240687,87.0788,0.0,1,0,0.0,2,1.06060606061,1.38156657707
VDR,3AZ2,3A3Z,LYS ,240,14.791111111111109,-1.0750153845428518,-1.0808435546240687,-1.0329281042428127,-1.0559350658245814,-0.9453689552882776,129.18331,58.13947157775008,1,0,0.0,2,1.06060606061,0.27013589716
VDR,3AZ2,3A3Z,ILE ,268,17.16375,-0.8157377035599571,-0.9175576561819702,-0.8735185460057733,-0.8948277928652236,-1.0473489224013597,113.16067000000001,0.23959787418659267,1,0,0.0,2,1.06060606061,0.396263418715
VDR,3AZ2,3A3Z,ILE ,271,16.91875,-0.8425108598705483,-1.0473489224013597,-0.8948277928652236,-1.0668043428398868,-0.9166834306697876,113.16067000000001,0.0,1,0,0.0,2,1.06060606061,1.49540037084
VDR,3AZ2,3A3Z,MET ,272,14.86625,-1.0668043428398868,-0.8425108598705483,-1.0473489224013597,-0.9166834306697876,-0.00401186471283252,131.19758,0.0,1,0,0.0,2,1.06060606061,0.217905705512
VDR,3AZ2,3A3Z,ARG ,274,24.59181818181818,-0.00401186471283252,-0.9166834306697876,-1.0668043428398868,-1.3002498741398871,-1.0198147215600741,157.19671,0.0,1,0,0.0,2,1.06060606061,1.70029317521
VDR,3AZ2,3A3Z,SER ,275,12.729999999999999,-1.3002498741398871,-0.00401186471283252,-0.9166834306697876,-1.0198147215600741,-0.04877176940854308,87.0788,0.0,1,0,0.0,2,1.06060606061,0.368082346802
VDR,3AZ2,3A3Z,SER ,278,16.28333333333333,-0.9119480424787988,-0.04877176940854308,-1.0198147215600741,-1.0379822204851181,-0.6085189376254342,87.0788,5.633849490822396,0,0,0.0,2,1.06060606061,0.58090342766
VDR,3AZ2,3A3Z,TRP ,286,17.72714285714286,-0.754171152422993,-0.6143471077066515,-0.20432623597727734,-0.1156743051325142,-0.3041791811968791,186.21514999999994,0.0,2,0,0.0,2,1.06060606061,0.475019881161
VDR,3AZ2,3A3Z,CYS ,288,21.845000000000002,-0.3041791811968791,-0.1156743051325142,-0.754171152422993,1.8712763667749168,3.274544911564209,103.14340000000001,0.11483927175543204,0,0,0.0,2,1.06060606061,0.644457698736
VDR,3AZ2,3A3Z,TYR ,295,19.340833333333332,-0.5778299795415255,0.15132873671324337,-0.2071947884391261,1.2527866528578044,0.23495256993213512,163.17758,0.0,2,0,0.0,2,1.06060606061,0.297278283082
VDR,3AZ2,3A3Z,VAL ,300,21.005714285714284,-0.39589480412674666,-0.11294235040694384,0.03130485910317946,-0.23182140889391198,0.235472942260815,99.13358000000001,0.0,1,0,0.0,2,1.06060606061,0.357125115486
VDR,3AZ2,3A3Z,ALA ,303,18.418,-0.6786755349780849,0.235472942260815,-0.23182140889391198,-0.3959728599760486,-0.37083887650079983,71.0794,0.0,0,0,0.0,2,1.06060606061,0.188047561889
VDR,3AZ2,3A3Z,HIS ,305,21.235,-0.37083887650079983,-0.3959728599760486,-0.6786755349780849,-0.17450239688979924,0.38441000738316733,137.14219,1.811135045922884,0,0,0.0,2,1.06060606061,0.478207716797
VDR,3AZ2,3A3Z,LEU ,309,19.09875,-0.6042844078007998,1.0969493323907156,0.38441000738316733,-0.12373357157294763,1.091485422939574,113.16067000000001,0.0,1,0,0.0,2,1.06060606061,0.232542916299
VDR,3AZ2,3A3Z,LEU ,313,17.18,-0.8139619329883364,-0.5348342158843327,1.091485422939574,-0.5715009510939537,0.9671511278736102,113.16067000000001,0.0,1,0,0.0,2,1.06060606061,2.24655128419
VDR,3AZ2,3A3Z,GLN ,317,16.362222222222226,-0.903327207566998,-0.781675195322503,0.9671511278736102,-1.0562472892217893,-0.7891011449856449,128.13171,0.0,1,0,0.0,2,1.06060606061,0.305662160679
VDR,3AZ2,3A3Z,HIS ,397,14.838,-1.0698914516797817,-0.473742504497289,1.3322616994198557,-0.18816217051765177,1.1875288090696312,137.14219,0.7805946832721132,1,0,0.0,2,1.06060606061,0.368738552798
VDR,3AZ2,3A3Z,TYR ,401,17.87666666666667,-0.7378314613024379,-0.47641374911784645,1.1875288090696312,1.084895616995471,0.13694044182523935,163.17758,11.371983610056127,1,0,0.0,2,1.06060606061,0.657654660744
VDR,3AZ2,3A3Z,LEU ,404,26.0075,0.15069128061061043,0.13694044182523935,1.084895616995471,-0.48539884465972305,-0.3781406464036883,113.16067000000001,0.265071735052927,1,0,0.0,2,1.06060606061,0.495998532939
VDR,3AZ2,3A3Z,LEU ,414,18.42125,-0.6783203808637606,-0.06710622112237198,0.7532238953351861,-0.8133374861939201,-0.6651874842186966,113.16067000000001,7.312103738989677,0,0,0.0,2,1.06060606061,0.462044833091
VDR,3AZ2,3A3Z,VAL ,418,15.41285714285714,-1.0070721041615207,-0.8888174924689682,-0.6651874842186966,-0.5262871003857618,0.24810064410345206,99.13358000000001,0.0,1,0,0.0,2,1.06060606061,0.289728800756
VDR,3AZ2,3A3Z,PHE ,422,17.714545454545455,-0.7555477737652287,-0.7138943341831536,0.24810064410345206,1.9182113489602186,0.8496618971478247,147.17818,30.272715406837282,1,0,0.0,2,1.06060606061,0.407387128493
VDR,3AZ2,3A40,THR ,142,16.655714285714286,-0.8712549263760151,-0.1259950229846695,-0.6021808026621103,-0.9304342694551592,-1.0295131608358494,101.10589,11.425384005196987,1,0,0.0,2,1.06060606061,0.286081468358
VDR,3AZ2,3A40,TYR ,143,16.114166666666666,-0.9304342694551592,-0.8712549263760151,-0.1259950229846695,-1.0295131608358494,-0.8537704161323638,163.17758,9.022449923747045,0,0,0.0,2,1.06060606061,0.35308117638
VDR,3AZ2,3A40,ASP ,144,15.207500000000001,-1.0295131608358494,-0.9304342694551592,-0.8712549263760151,-0.8537704161323638,-0.8991989204261364,114.08138,33.412936914737045,0,0,0.0,2,1.06060606061,0.216796690698
VDR,3AZ2,3A40,TYR ,147,18.349166666666665,-0.6861975169891557,-0.8991989204261364,-0.8537704161323638,-0.7578657959566221,-0.8721525686429885,163.17758,32.27693464007147,0,0,0.0,2,1.06060606061,0.911574863371
VDR,3AZ2,3A40,PHE ,150,18.546363636363637,-0.6646481892598827,-0.8721525686429885,-0.7578657959566221,-0.3903268202098692,0.0608706802443538,147.17818,0.6350396342099992,0,0,0.0,2,1.06060606061,0.291501798794
VDR,3AZ2,3A40,LEU ,227,15.0625,-1.0453584982441584,-0.8446964236510046,-0.7243538179896241,-0.972259195372822,-1.0067286584245914,113.16067000000001,0.0,1,0,0.0,2,1.06060606061,0.131008205736
VDR,3AZ2,3A40,LEU ,230,16.157500000000002,-0.9256988812641699,-1.0067286584245914,-0.972259195372822,-1.2473592306528416,-1.199987135711449,113.16067000000001,0.0,1,0,0.0,2,1.06060606061,0.158071933483
VDR,3AZ2,3A40,ALA ,231,13.214000000000002,-1.2473592306528416,-0.9256988812641699,-1.0067286584245914,-1.199987135711449,-1.0314255291437489,71.0794,0.0,1,0,0.0,2,1.06060606061,0.160161925354
VDR,3AZ2,3A40,LEU ,233,15.19,-1.0314255291437489,-1.199987135711449,-1.2473592306528416,-1.172238281284583,-1.1110164768153699,113.16067000000001,0.0,1,0,0.0,2,1.06060606061,0.153887734948
VDR,3AZ2,3A40,VAL ,234,13.901428571428571,-1.172238281284583,-1.0314255291437489,-1.199987135711449,-1.1110164768153699,-1.175945934126429,99.13358000000001,0.0,1,0,0.0,2,1.06060606061,0.264068754583
VDR,3AZ2,3A40,TYR ,236,13.8675,-1.175945934126429,-1.1110164768153699,-1.172238281284583,-1.0441746511964114,-1.0329281042428127,163.17758,31.065233902788492,1,0,0.0,2,1.06060606061,0.288672939565
VDR,3AZ2,3A40,SER ,237,15.073333333333332,-1.0441746511964114,-1.175945934126429,-1.1110164768153699,-1.0329281042428127,-1.0808435546240687,87.0788,0.0,1,0,0.0,2,1.06060606061,1.34512694267
VDR,3AZ2,3A40,LYS ,240,14.791111111111109,-1.0750153845428518,-1.0808435546240687,-1.0329281042428127,-1.0559350658245814,-0.9453689552882776,129.18331,58.13947157775008,1,0,0.0,2,1.06060606061,0.187573319661
VDR,3AZ2,3A40,ILE ,268,17.16375,-0.8157377035599571,-0.9175576561819702,-0.8735185460057733,-0.8948277928652236,-1.0473489224013597,113.16067000000001,0.23959787418659267,1,0,0.0,2,1.06060606061,0.358351163128
VDR,3AZ2,3A40,ILE ,271,16.91875,-0.8425108598705483,-1.0473489224013597,-0.8948277928652236,-1.0668043428398868,-0.9166834306697876,113.16067000000001,0.0,1,0,0.0,2,1.06060606061,1.5551101593
VDR,3AZ2,3A40,MET ,272,14.86625,-1.0668043428398868,-0.8425108598705483,-1.0473489224013597,-0.9166834306697876,-0.00401186471283252,131.19758,0.0,1,0,0.0,2,1.06060606061,0.22629882596
VDR,3AZ2,3A40,ARG ,274,24.59181818181818,-0.00401186471283252,-0.9166834306697876,-1.0668043428398868,-1.3002498741398871,-1.0198147215600741,157.19671,0.0,1,0,0.0,2,1.06060606061,1.70553086067
VDR,3AZ2,3A40,SER ,275,12.729999999999999,-1.3002498741398871,-0.00401186471283252,-0.9166834306697876,-1.0198147215600741,-0.04877176940854308,87.0788,0.0,1,0,0.0,2,1.06060606061,0.355650602451
VDR,3AZ2,3A40,SER ,278,16.28333333333333,-0.9119480424787988,-0.04877176940854308,-1.0198147215600741,-1.0379822204851181,-0.6085189376254342,87.0788,5.633849490822396,0,0,0.0,2,1.06060606061,0.522253711252
VDR,3AZ2,3A40,TRP ,286,17.72714285714286,-0.754171152422993,-0.6143471077066515,-0.20432623597727734,-0.1156743051325142,-0.3041791811968791,186.21514999999994,0.0,2,0,0.0,2,1.06060606061,0.373722181428
VDR,3AZ2,3A40,CYS ,288,21.845000000000002,-0.3041791811968791,-0.1156743051325142,-0.754171152422993,1.8712763667749168,3.274544911564209,103.14340000000001,0.11483927175543204,0,0,0.0,2,1.06060606061,0.684555210901
VDR,3AZ2,3A40,TYR ,295,19.340833333333332,-0.5778299795415255,0.15132873671324337,-0.2071947884391261,1.2527866528578044,0.23495256993213512,163.17758,0.0,2,0,0.0,2,1.06060606061,0.291034524629
VDR,3AZ2,3A40,VAL ,300,21.005714285714284,-0.39589480412674666,-0.11294235040694384,0.03130485910317946,-0.23182140889391198,0.235472942260815,99.13358000000001,0.0,1,0,0.0,2,1.06060606061,0.354109542331
VDR,3AZ2,3A40,ALA ,303,18.418,-0.6786755349780849,0.235472942260815,-0.23182140889391198,-0.3959728599760486,-0.37083887650079983,71.0794,0.0,0,0,0.0,2,1.06060606061,0.229962984159
VDR,3AZ2,3A40,HIS ,305,21.235,-0.37083887650079983,-0.3959728599760486,-0.6786755349780849,-0.17450239688979924,0.38441000738316733,137.14219,1.811135045922884,0,0,0.0,2,1.06060606061,0.76111164773
VDR,3AZ2,3A40,LEU ,309,19.09875,-0.6042844078007998,1.0969493323907156,0.38441000738316733,-0.12373357157294763,1.091485422939574,113.16067000000001,0.0,1,0,0.0,2,1.06060606061,0.273483023077
VDR,3AZ2,3A40,LEU ,313,17.18,-0.8139619329883364,-0.5348342158843327,1.091485422939574,-0.5715009510939537,0.9671511278736102,113.16067000000001,0.0,1,0,0.0,2,1.06060606061,2.24335440167
VDR,3AZ2,3A40,GLN ,317,16.362222222222226,-0.903327207566998,-0.781675195322503,0.9671511278736102,-1.0562472892217893,-0.7891011449856449,128.13171,0.0,1,0,0.0,2,1.06060606061,0.317777288537
VDR,3AZ2,3A40,HIS ,397,14.838,-1.0698914516797817,-0.473742504497289,1.3322616994198557,-0.18816217051765177,1.1875288090696312,137.14219,0.7805946832721132,1,0,0.0,2,1.06060606061,0.302194332629
VDR,3AZ2,3A40,TYR ,401,17.87666666666667,-0.7378314613024379,-0.47641374911784645,1.1875288090696312,1.084895616995471,0.13694044182523935,163.17758,11.371983610056127,1,0,0.0,2,1.06060606061,0.519114398378
VDR,3AZ2,3A40,LEU ,404,26.0075,0.15069128061061043,0.13694044182523935,1.084895616995471,-0.48539884465972305,-0.3781406464036883,113.16067000000001,0.265071735052927,1,0,0.0,2,1.06060606061,0.400780795342
VDR,3AZ2,3A40,LEU ,414,18.42125,-0.6783203808637606,-0.06710622112237198,0.7532238953351861,-0.8133374861939201,-0.6651874842186966,113.16067000000001,7.312103738989677,0,0,0.0,2,1.06060606061,0.320385413719
VDR,3AZ2,3A40,VAL ,418,15.41285714285714,-1.0070721041615207,-0.8888174924689682,-0.6651874842186966,-0.5262871003857618,0.24810064410345206,99.13358000000001,0.0,1,0,0.0,2,1.06060606061,0.348062405489
VDR,3AZ2,3A40,PHE ,422,17.714545454545455,-0.7555477737652287,-0.7138943341831536,0.24810064410345206,1.9182113489602186,0.8496618971478247,147.17818,30.272715406837282,1,0,0.0,2,1.06060606061,0.273710539382
VDR,3AZ2,3A78,THR ,142,16.655714285714286,-0.8712549263760151,-0.1259950229846695,-0.6021808026621103,-0.9304342694551592,-1.0295131608358494,101.10589,11.425384005196987,1,6,0.171428571429,5,1.16666666667,0.329754994152
VDR,3AZ2,3A78,TYR ,143,16.114166666666666,-0.9304342694551592,-0.8712549263760151,-0.1259950229846695,-1.0295131608358494,-0.8537704161323638,163.17758,9.022449923747045,0,6,0.171428571429,5,1.16666666667,0.540400645185
VDR,3AZ2,3A78,ASP ,144,15.207500000000001,-1.0295131608358494,-0.9304342694551592,-0.8712549263760151,-0.8537704161323638,-0.8991989204261364,114.08138,33.412936914737045,0,6,0.171428571429,5,1.16666666667,0.305238843342
VDR,3AZ2,3A78,TYR ,147,18.349166666666665,-0.6861975169891557,-0.8991989204261364,-0.8537704161323638,-0.7578657959566221,-0.8721525686429885,163.17758,32.27693464007147,0,6,0.171428571429,5,1.16666666667,0.37348389365
VDR,3AZ2,3A78,PHE ,150,18.546363636363637,-0.6646481892598827,-0.8721525686429885,-0.7578657959566221,-0.3903268202098692,0.0608706802443538,147.17818,0.6350396342099992,0,6,0.171428571429,5,1.16666666667,0.343581923077
VDR,3AZ2,3A78,LEU ,227,15.0625,-1.0453584982441584,-0.8446964236510046,-0.7243538179896241,-0.972259195372822,-1.0067286584245914,113.16067000000001,0.0,1,6,0.171428571429,5,1.16666666667,0.122152386458
VDR,3AZ2,3A78,LEU ,230,16.157500000000002,-0.9256988812641699,-1.0067286584245914,-0.972259195372822,-1.2473592306528416,-1.199987135711449,113.16067000000001,0.0,1,6,0.171428571429,5,1.16666666667,0.177027670953
VDR,3AZ2,3A78,ALA ,231,13.214000000000002,-1.2473592306528416,-0.9256988812641699,-1.0067286584245914,-1.199987135711449,-1.0314255291437489,71.0794,0.0,1,6,0.171428571429,5,1.16666666667,0.271541146265
VDR,3AZ2,3A78,LEU ,233,15.19,-1.0314255291437489,-1.199987135711449,-1.2473592306528416,-1.172238281284583,-1.1110164768153699,113.16067000000001,0.0,1,6,0.171428571429,5,1.16666666667,0.265803246689
VDR,3AZ2,3A78,VAL ,234,13.901428571428571,-1.172238281284583,-1.0314255291437489,-1.199987135711449,-1.1110164768153699,-1.175945934126429,99.13358000000001,0.0,1,6,0.171428571429,5,1.16666666667,0.211394552167
VDR,3AZ2,3A78,TYR ,236,13.8675,-1.175945934126429,-1.1110164768153699,-1.172238281284583,-1.0441746511964114,-1.0329281042428127,163.17758,31.065233902788492,1,6,0.171428571429,5,1.16666666667,0.340601739687
VDR,3AZ2,3A78,SER ,237,15.073333333333332,-1.0441746511964114,-1.175945934126429,-1.1110164768153699,-1.0329281042428127,-1.0808435546240687,87.0788,0.0,1,6,0.171428571429,5,1.16666666667,1.34512157809
VDR,3AZ2,3A78,LYS ,240,14.791111111111109,-1.0750153845428518,-1.0808435546240687,-1.0329281042428127,-1.0559350658245814,-0.9453689552882776,129.18331,58.13947157775008,1,6,0.171428571429,5,1.16666666667,0.224817093111
VDR,3AZ2,3A78,ILE ,268,17.16375,-0.8157377035599571,-0.9175576561819702,-0.8735185460057733,-0.8948277928652236,-1.0473489224013597,113.16067000000001,0.23959787418659267,1,6,0.171428571429,5,1.16666666667,0.418434610917
VDR,3AZ2,3A78,ILE ,271,16.91875,-0.8425108598705483,-1.0473489224013597,-0.8948277928652236,-1.0668043428398868,-0.9166834306697876,113.16067000000001,0.0,1,6,0.171428571429,5,1.16666666667,1.52006102328
VDR,3AZ2,3A78,MET ,272,14.86625,-1.0668043428398868,-0.8425108598705483,-1.0473489224013597,-0.9166834306697876,-0.00401186471283252,131.19758,0.0,1,6,0.171428571429,5,1.16666666667,0.199256165375
VDR,3AZ2,3A78,ARG ,274,24.59181818181818,-0.00401186471283252,-0.9166834306697876,-1.0668043428398868,-1.3002498741398871,-1.0198147215600741,157.19671,0.0,1,6,0.171428571429,5,1.16666666667,1.73794421828
VDR,3AZ2,3A78,SER ,275,12.729999999999999,-1.3002498741398871,-0.00401186471283252,-0.9166834306697876,-1.0198147215600741,-0.04877176940854308,87.0788,0.0,1,6,0.171428571429,5,1.16666666667,0.410333667589
VDR,3AZ2,3A78,SER ,278,16.28333333333333,-0.9119480424787988,-0.04877176940854308,-1.0198147215600741,-1.0379822204851181,-0.6085189376254342,87.0788,5.633849490822396,0,6,0.171428571429,5,1.16666666667,0.602029588077
VDR,3AZ2,3A78,TRP ,286,17.72714285714286,-0.754171152422993,-0.6143471077066515,-0.20432623597727734,-0.1156743051325142,-0.3041791811968791,186.21514999999994,0.0,2,6,0.171428571429,5,1.16666666667,0.565142102335
VDR,3AZ2,3A78,CYS ,288,21.845000000000002,-0.3041791811968791,-0.1156743051325142,-0.754171152422993,1.8712763667749168,3.274544911564209,103.14340000000001,0.11483927175543204,0,6,0.171428571429,5,1.16666666667,0.660414441753
