protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
SIGMAR1,6DJZ,6DK0,GLN ,135,92.32555555555555,-0.4975702345405838,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,128.13171,32,2.01144352898,14,1.6735609054,9.463459854470932,2,8,0.307692307692,0,1.0,1.31632433044,0.0183802831317,1.31632433044
SIGMAR1,6DJZ,6DK0,VAL ,152,87.91428571428571,-0.703270381382143,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.42825828403,2,0.392091497591,2.7095144742522965,2,8,0.307692307692,0,1.0,0.360529144074,0.277436647669,0.360529144074
SIGMAR1,6DJZ,6DK0,VAL ,153,93.95571428571428,-0.42155495952123195,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.95863734661,5,1.95863734661,93.65025552050895,2,8,0.307692307692,0,1.0,0.298922505172,0.239285479292,0.298922505172
SIGMAR1,6DJZ,6DK0,HIS ,154,102.44099999999999,-0.025881019765437906,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,137.14219,25,2.83565213907,7,1.33780779031,0.5173451575930479,2,8,0.307692307692,0,1.0,0.678537716731,0.315406216118,0.678537716731
SIGMAR1,6DJZ,6DK0,THR ,160,84.88285714285715,-0.8446277058533778,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,101.10589,6,1.35324061562,6,1.35324061562,1.4332403782591336,2,8,0.307692307692,0,1.0,0.0842652551215,0.0737020162343,0.0842652551215
SIGMAR1,6DJZ,6DK0,VAL ,162,82.59142857142857,-0.9514783884414373,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.9916148488,4,1.88533861901,0.18092854557400415,2,8,0.307692307692,0,1.0,0.316626035917,0.0699626168035,0.316626035917
SIGMAR1,6DJZ,6DK0,TRP ,164,76.9792857142857,-1.2131759611017807,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,186.21514999999994,20,3.76812701386,0,0,0.31369488037072385,2,8,0.307692307692,0,1.0,0.684675967864,0.129451725079,0.684675967864
SIGMAR1,6DJZ,6DK0,MET ,170,83.99249999999999,-0.8861455910921613,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,131.19758,26,2.69665417866,0,0,0.0,2,8,0.307692307692,0,1.0,0.421833039065,0.0516029994768,0.421833039065
SIGMAR1,6DJZ,6DK0,GLU ,172,84.88111111111112,-0.8447091243563193,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,128.10846999999998,28,1.73407047636,4,0.990173608044,0.0,2,8,0.307692307692,0,1.0,0.160161011996,0.0793058229514,0.160161011996
SIGMAR1,6DJZ,6DK0,ILE ,178,101.315,-0.07838707214443255,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,13,2.19891876725,11,2.05393536556,0.0,1,8,0.307692307692,0,1.0,0.177560177011,0.136713726059,0.177560177011
SIGMAR1,6DJZ,6DK0,THR ,181,112.95857142857142,0.4645596164054267,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,101.10589,6,1.35771832678,6,1.35771832678,0.21893956890575483,1,8,0.307692307692,0,1.0,0.241020241554,0.232024277346,0.241020241554
SIGMAR1,6DJZ,6DK0,PHE ,184,97.20090909090908,-0.2702295879212312,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,147.17818,20,3.38752831588,11,4.13864877513,6.549035431468114,1,8,0.307692307692,0,1.0,0.176448930122,0.180961878969,0.176448930122
SIGMAR1,6DJZ,6DK0,ALA ,185,99.182,-0.17785013584283066,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,71.0794,0,0,0,0,0.0,1,8,0.307692307692,0,1.0,0.163037436202,0.136814839261,0.163037436202
SIGMAR1,6DJZ,6DK0,LEU ,186,99.43625,-0.16599430652013134,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,11,1.89215793165,6,1.10599257587,14.890346483159892,0,8,0.307692307692,0,1.0,0.111208579907,0.0832185196876,0.111208579907
SIGMAR1,6DJZ,6DK0,THR ,202,97.37142857142858,-0.26227816272070187,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,101.10589,6,1.69774644208,6,1.69774644208,0.05434622101051589,1,8,0.307692307692,0,1.0,0.0874631053152,0.0770869780248,0.0874631053152
SIGMAR1,6DJZ,6DK0,TYR ,206,98.135,-0.22667237104781085,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,163.17758,21,3.23852787937,6,1.19110643031,19.47643490889942,1,8,0.307692307692,0,1.0,0.176676742715,0.111980405313,0.176676742715
SIGMAR1,6DJZ,6DK1,VAL ,84,83.47285714285714,-0.9103768478199707,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.4184451316,5,1.4184451316,0.20619260139386109,2,16,0.615384615385,5,1.2380952381,0.458825637948,0.207761852584,0.458825637948
SIGMAR1,6DJZ,6DK1,ALA ,86,84.958,-0.841123749554044,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,71.0794,0,0,0,0,0.0,2,16,0.615384615385,5,1.2380952381,0.350802447882,0.290897844849,0.350802447882
SIGMAR1,6DJZ,6DK1,TRP ,89,81.73357142857142,-0.9914807792731888,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,186.21514999999994,20,5.000809416,0,0,0.7839052787420384,2,16,0.615384615385,5,1.2380952381,0.2484933106,0.126083338967,0.2484933106
SIGMAR1,6DJZ,6DK1,MET ,93,87.59125,-0.718333729636647,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,131.19758,26,2.66615927452,6,2.13810433808,0.0,2,16,0.615384615385,5,1.2380952381,1.09354589405,0.369762810188,1.09354589405
SIGMAR1,6DJZ,6DK1,LEU ,95,90.47625,-0.5838044568893999,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,11,1.81164723289,11,1.81164723289,8.91544064456828,2,16,0.615384615385,5,1.2380952381,0.244386105582,0.216130840615,0.244386105582
SIGMAR1,6DJZ,6DK1,TYR ,103,89.735,-0.618369387019,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,163.17758,21,4.49566695617,0,0,0.0,2,16,0.615384615385,5,1.2380952381,0.473466187117,0.078058055715,0.473466187117
SIGMAR1,6DJZ,6DK1,LEU ,105,81.2175,-1.0155454981540715,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,11,3.04659753972,0,0,0.0,2,16,0.615384615385,5,1.2380952381,0.395448703024,0.33337846902,0.395448703024
SIGMAR1,6DJZ,6DK1,PHE ,107,85.57181818181817,-0.812501041200825,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,147.17818,20,3.10265232608,10,2.09535997277,0.0,2,16,0.615384615385,5,1.2380952381,0.410034406261,0.299421372953,0.410034406261
SIGMAR1,6DJZ,6DK1,SER ,117,86.445,-0.7717840516077159,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,87.0788,7,1.03777691632,7,1.03777691632,0.0,0,16,0.615384615385,5,1.2380952381,0.400283538517,0.375092574597,0.400283538517
SIGMAR1,6DJZ,6DK1,TYR ,120,100.49583333333334,-0.11658530296781308,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,163.17758,21,2.88645374939,8,1.40712928797,3.041109123459153,0,16,0.615384615385,5,1.2380952381,2.53603970639,1.13722436963,2.53603970639
SIGMAR1,6DJZ,6DK1,ILE ,124,82.37249999999999,-0.9616871584580337,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,13,2.20762833128,7,1.70411114811,0.0,2,16,0.615384615385,5,1.2380952381,0.418441228771,0.331129934142,0.418441228771
SIGMAR1,6DJZ,6DK1,ASP ,126,89.84375,-0.6132983095800872,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,115.08935,25,1.63795570683,21,1.47980318085,0.0,2,16,0.615384615385,5,1.2380952381,1.05995100817,0.109642330393,1.05995100817
SIGMAR1,6DJZ,6DK1,PHE ,133,89.07272727272728,-0.649251559760884,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,147.17818,20,3.11898752031,2,1.43114411111,0.0,2,16,0.615384615385,5,1.2380952381,0.191737139686,0.175839213929,0.191737139686
SIGMAR1,6DJZ,6DK1,GLN ,135,92.32555555555555,-0.4975702345405838,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,128.13171,32,2.01144352898,14,1.6735609054,9.463459854470932,2,16,0.615384615385,5,1.2380952381,1.30117361011,0.143680160495,1.30117361011
SIGMAR1,6DJZ,6DK1,VAL ,152,87.91428571428571,-0.703270381382143,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.42825828403,2,0.392091497591,2.7095144742522965,2,16,0.615384615385,5,1.2380952381,0.300966867056,0.227606677112,0.300966867056
SIGMAR1,6DJZ,6DK1,VAL ,153,93.95571428571428,-0.42155495952123195,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.95863734661,5,1.95863734661,93.65025552050895,2,16,0.615384615385,5,1.2380952381,0.423264315031,0.213478576668,0.423264315031
SIGMAR1,6DJZ,6DK1,HIS ,154,102.44099999999999,-0.025881019765437906,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,137.14219,25,2.83565213907,7,1.33780779031,0.5173451575930479,2,16,0.615384615385,5,1.2380952381,0.845148068224,0.552489860788,0.845148068224
SIGMAR1,6DJZ,6DK1,THR ,160,84.88285714285715,-0.8446277058533778,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,101.10589,6,1.35324061562,6,1.35324061562,1.4332403782591336,2,16,0.615384615385,5,1.2380952381,0.161899751434,0.0665812277598,0.161899751434
SIGMAR1,6DJZ,6DK1,VAL ,162,82.59142857142857,-0.9514783884414373,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,99.13358000000001,5,1.9916148488,4,1.88533861901,0.18092854557400415,2,16,0.615384615385,5,1.2380952381,0.580909799478,0.520765982149,0.580909799478
SIGMAR1,6DJZ,6DK1,TRP ,164,76.9792857142857,-1.2131759611017807,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,186.21514999999994,20,3.76812701386,0,0,0.31369488037072385,2,16,0.615384615385,5,1.2380952381,0.336435535076,0.308704976398,0.336435535076
SIGMAR1,6DJZ,6DK1,GLU ,172,84.88111111111112,-0.8447091243563193,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,128.10846999999998,28,1.73407047636,4,0.990173608044,0.0,2,16,0.615384615385,5,1.2380952381,0.387794498257,0.276404393362,0.387794498257
SIGMAR1,6DJZ,6DK1,ILE ,178,101.315,-0.07838707214443255,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,13,2.19891876725,11,2.05393536556,0.0,1,16,0.615384615385,5,1.2380952381,0.392515478736,0.253212895726,0.392515478736
SIGMAR1,6DJZ,6DK1,THR ,181,112.95857142857142,0.4645596164054267,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,101.10589,6,1.35771832678,6,1.35771832678,0.21893956890575483,1,16,0.615384615385,5,1.2380952381,0.424982357286,0.405350840697,0.424982357286
SIGMAR1,6DJZ,6DK1,LEU ,182,115.54125,0.5849914604103447,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,113.16067000000001,11,1.78494775229,10,1.71895962132,17.98334738915922,1,16,0.615384615385,5,1.2380952381,1.36103098012,1.14364269963,1.36103098012
SIGMAR1,6DJZ,6DK1,PHE ,184,97.20090909090908,-0.2702295879212312,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,147.17818,20,3.38752831588,11,4.13864877513,6.549035431468114,1,16,0.615384615385,5,1.2380952381,0.371192965233,0.369767753793,0.371192965233
SIGMAR1,6DJZ,6DK1,ALA ,185,99.182,-0.17785013584283066,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,71.0794,0,0,0,0,0.0,1,16,0.615384615385,5,1.2380952381,1.67396418131,1.41849110073,1.67396418131
SIGMAR1,6DJZ,6DK1,THR ,202,97.37142857142858,-0.26227816272070187,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,101.10589,6,1.69774644208,6,1.69774644208,0.05434622101051589,1,16,0.615384615385,5,1.2380952381,0.278029651986,0.17944879989,0.278029651986
SIGMAR1,6DJZ,6DK1,TYR ,206,98.135,-0.22667237104781085,0.6679356350721003,-0.17823483826923045,3.656210822155156,3.42464327676076,163.17758,21,3.23852787937,6,1.19110643031,19.47643490889942,1,16,0.615384615385,5,1.2380952381,0.248291707649,0.239737657803,0.248291707649
SIGMAR1,6DK0,5HK1,VAL ,84,70.87285714285714,-0.5417672406449678,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,99.13358000000001,5,1.43639357729,5,1.43639357729,0.04606012741538794,2,7,0.269230769231,5,1.2380952381,0.532964073145,0.302703570042,0.532964073145
SIGMAR1,6DK0,5HK1,TRP ,89,55.01642857142856,-1.2257243996099352,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,186.21514999999994,20,5.02990448598,0,0,0.5801744291637114,2,7,0.269230769231,5,1.2380952381,0.173158124929,0.0985069759256,0.173158124929
SIGMAR1,6DK0,5HK1,MET ,93,72.26,-0.48193369847144785,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,131.19758,26,2.74034489711,2,1.38944106813,0.0,2,7,0.269230769231,5,1.2380952381,0.39091374032,0.217941322105,0.39091374032
SIGMAR1,6DK0,5HK1,LEU ,95,67.1175,-0.7037522293047411,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,11,1.81800273977,11,1.81800273977,1.2013473173996436,2,7,0.269230769231,5,1.2380952381,0.226222860446,0.083264316859,0.226222860446
SIGMAR1,6DK0,5HK1,ALA ,98,77.554,-0.2535803096077718,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,71.0794,0,0,0,0,0.0,2,7,0.269230769231,5,1.2380952381,0.124610538881,0.0891096934682,0.124610538881
SIGMAR1,6DK0,5HK1,TYR ,103,76.19416666666667,-0.3122358725009441,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,163.17758,21,4.57785009603,0,0,0.45200467097775604,2,7,0.269230769231,5,1.2380952381,0.467080620459,0.241188518412,0.467080620459
SIGMAR1,6DK0,5HK1,LEU ,105,57.32500000000001,-1.1261456105755285,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,11,3.05065459567,0,0,0.0,2,7,0.269230769231,5,1.2380952381,0.208702063476,0.140981844438,0.208702063476
SIGMAR1,6DK0,5HK1,PHE ,107,59.43090909090908,-1.0353085351036906,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,147.17818,20,3.14156654956,6,1.26725954161,0.0,2,7,0.269230769231,5,1.2380952381,0.408010213992,0.187820118917,0.408010213992
SIGMAR1,6DK0,5HK1,SER ,117,64.69666666666667,-0.808173365598813,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,87.0788,7,1.03081526999,7,1.03081526999,0.0,0,7,0.269230769231,5,1.2380952381,0.220935957426,0.152613324877,0.220935957426
SIGMAR1,6DK0,5HK1,TYR ,120,76.6075,-0.29440699690650046,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,163.17758,21,2.88357984469,8,1.40047771608,1.1420953809990049,0,7,0.269230769231,5,1.2380952381,0.267156502915,0.251096666885,0.267156502915
SIGMAR1,6DK0,5HK1,ILE ,124,66.22,-0.7424653321579998,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,13,2.23577259252,7,1.8237887101,0.490527798729084,2,7,0.269230769231,5,1.2380952381,0.377501837983,0.2754299653,0.377501837983
SIGMAR1,6DK0,5HK1,ASP ,126,66.3025,-0.7389067461018508,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,115.08935,25,1.61715554418,19,1.35898397309,0.2558239131526451,2,7,0.269230769231,5,1.2380952381,0.548095084839,0.349433618735,0.548095084839
SIGMAR1,6DK0,5HK1,PHE ,133,69.79818181818182,-0.5881226906483268,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,147.17818,20,3.18104897337,5,1.15288526031,0.6356124590832088,2,7,0.269230769231,5,1.2380952381,2.13607657267,0.240784372014,2.13607657267
SIGMAR1,6DK0,5HK1,HIS ,154,78.23100000000002,-0.22437833675912924,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,137.14219,25,2.92272674376,18,2.63573328775,0.17561696945730867,2,7,0.269230769231,5,1.2380952381,0.124925650685,0.12392619414,0.124925650685
SIGMAR1,6DK0,5HK1,VAL ,162,54.16142857142857,-1.2626042914645708,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,99.13358000000001,5,1.96721948086,5,1.96721948086,0.14913918034426032,2,7,0.269230769231,5,1.2380952381,0.307279155773,0.126767216164,0.307279155773
SIGMAR1,6DK0,5HK1,TRP ,164,56.2592857142857,-1.1721145317510657,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,186.21514999999994,20,3.70920139254,0,0,0.3514899076567062,2,7,0.269230769231,5,1.2380952381,0.527016804604,0.0628222181238,0.527016804604
SIGMAR1,6DK0,5HK1,MET ,170,58.0225,-1.0960593830099048,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,131.19758,26,2.54164135837,0,0,0.3595059766292189,2,7,0.269230769231,5,1.2380952381,0.540885962927,0.135574734036,0.540885962927
SIGMAR1,6DK0,5HK1,GLU ,172,67.30777777777779,-0.6955447160102558,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,128.10846999999998,28,1.72218956841,7,0.827023736946,0.0,2,7,0.269230769231,5,1.2380952381,0.302271358654,0.286837713457,0.302271358654
SIGMAR1,6DK0,5HK1,ILE ,178,86.28625,0.12307984904444493,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,13,2.20459269649,11,2.0626916884,0.12825756024343374,1,7,0.269230769231,5,1.2380952381,0.216221174993,0.178431342398,0.216221174993
SIGMAR1,6DK0,5HK1,THR ,181,95.17428571428572,0.5064597273403515,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,101.10589,6,1.35868564981,6,1.35868564981,0.6903324325926395,1,7,0.269230769231,5,1.2380952381,0.311211451701,0.30156234378,0.311211451701
SIGMAR1,6DK0,5HK1,PHE ,184,72.15818181818183,-0.4863255622542431,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,147.17818,20,3.41792199489,10,4.17151852187,1.6994166654480467,1,7,0.269230769231,5,1.2380952381,0.163779930204,0.194805010854,0.163779930204
SIGMAR1,6DK0,5HK1,ALA ,185,85.72200000000001,0.0987412771392076,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,71.0794,0,0,0,0,0.5155857155702688,1,7,0.269230769231,5,1.2380952381,0.16737307562,0.15011571088,0.16737307562
SIGMAR1,6DK0,5HK1,LEU ,186,78.62625,-0.20732947447194328,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,11,1.88664607631,6,1.101559123,14.862063466536128,0,7,0.269230769231,5,1.2380952381,0.0971060336954,0.116597686722,0.0971060336954
SIGMAR1,6DK0,5HK1,THR ,202,84.47142857142858,0.04479865837638637,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,101.10589,6,1.69834937816,6,1.69834937816,0.07781934633643585,1,7,0.269230769231,5,1.2380952381,0.119038485762,0.0957427590421,0.119038485762
SIGMAR1,6DK0,5HK1,TYR ,206,77.17333333333333,-0.2700001289052356,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,163.17758,21,3.18492894197,6,1.25590912234,27.453474897184286,1,7,0.269230769231,5,1.2380952381,0.295070860923,0.116443483175,0.295070860923
SIGMAR1,6DK0,5HK2,VAL ,84,70.87285714285714,-0.5417672406449678,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,99.13358000000001,5,1.43639357729,5,1.43639357729,0.04606012741538794,2,7,0.269230769231,3,1.13043478261,0.643080763929,0.435808468309,0.643080763929
SIGMAR1,6DK0,5HK2,TRP ,89,55.01642857142856,-1.2257243996099352,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,186.21514999999994,20,5.02990448598,0,0,0.5801744291637114,2,7,0.269230769231,3,1.13043478261,0.312182171871,0.200781472579,0.312182171871
SIGMAR1,6DK0,5HK2,MET ,93,72.26,-0.48193369847144785,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,131.19758,26,2.74034489711,2,1.38944106813,0.0,2,7,0.269230769231,3,1.13043478261,2.00107088731,0.319223830707,2.00107088731
SIGMAR1,6DK0,5HK2,LEU ,95,67.1175,-0.7037522293047411,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,11,1.81800273977,11,1.81800273977,1.2013473173996436,2,7,0.269230769231,3,1.13043478261,0.285608218808,0.136957952409,0.285608218808
SIGMAR1,6DK0,5HK2,ALA ,98,77.554,-0.2535803096077718,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,71.0794,0,0,0,0,0.0,2,7,0.269230769231,3,1.13043478261,0.297862435443,0.227145502995,0.297862435443
SIGMAR1,6DK0,5HK2,TYR ,103,76.19416666666667,-0.3122358725009441,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,163.17758,21,4.57785009603,0,0,0.45200467097775604,2,7,0.269230769231,3,1.13043478261,0.463033758149,0.213546948173,0.463033758149
SIGMAR1,6DK0,5HK2,LEU ,105,57.32500000000001,-1.1261456105755285,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,11,3.05065459567,0,0,0.0,2,7,0.269230769231,3,1.13043478261,0.34803561276,0.19035721254,0.34803561276
SIGMAR1,6DK0,5HK2,PHE ,107,59.43090909090908,-1.0353085351036906,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,147.17818,20,3.14156654956,6,1.26725954161,0.0,2,7,0.269230769231,3,1.13043478261,0.335156258836,0.155145676121,0.335156258836
SIGMAR1,6DK0,5HK2,SER ,117,64.69666666666667,-0.808173365598813,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,87.0788,7,1.03081526999,7,1.03081526999,0.0,0,7,0.269230769231,3,1.13043478261,1.31240331408,0.621434663208,1.31240331408
SIGMAR1,6DK0,5HK2,TYR ,120,76.6075,-0.29440699690650046,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,163.17758,21,2.88357984469,8,1.40047771608,1.1420953809990049,0,7,0.269230769231,3,1.13043478261,2.21991470165,0.249086097438,2.21991470165
SIGMAR1,6DK0,5HK2,ILE ,124,66.22,-0.7424653321579998,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,13,2.23577259252,7,1.8237887101,0.490527798729084,2,7,0.269230769231,3,1.13043478261,1.62476299452,0.465109862932,1.62476299452
SIGMAR1,6DK0,5HK2,ASP ,126,66.3025,-0.7389067461018508,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,115.08935,25,1.61715554418,19,1.35898397309,0.2558239131526451,2,7,0.269230769231,3,1.13043478261,0.449922909489,0.451207631963,0.449922909489
SIGMAR1,6DK0,5HK2,PHE ,133,69.79818181818182,-0.5881226906483268,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,147.17818,20,3.18104897337,5,1.15288526031,0.6356124590832088,2,7,0.269230769231,3,1.13043478261,2.11780600515,0.38654344078,2.11780600515
SIGMAR1,6DK0,5HK2,VAL ,152,63.815714285714286,-0.8461726972229161,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,99.13358000000001,5,1.4359271844,2,0.397834329668,2.9771923904753805,2,7,0.269230769231,3,1.13043478261,0.631644304866,0.486731565022,0.631644304866
SIGMAR1,6DK0,5HK2,HIS ,154,78.23100000000002,-0.22437833675912924,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,137.14219,25,2.92272674376,18,2.63573328775,0.17561696945730867,2,7,0.269230769231,3,1.13043478261,0.224458555007,0.226340760123,0.224458555007
SIGMAR1,6DK0,5HK2,VAL ,162,54.16142857142857,-1.2626042914645708,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,99.13358000000001,5,1.96721948086,5,1.96721948086,0.14913918034426032,2,7,0.269230769231,3,1.13043478261,0.267460045394,0.167436385087,0.267460045394
SIGMAR1,6DK0,5HK2,TRP ,164,56.2592857142857,-1.1721145317510657,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,186.21514999999994,20,3.70920139254,0,0,0.3514899076567062,2,7,0.269230769231,3,1.13043478261,0.657901715261,0.0527735935293,0.657901715261
SIGMAR1,6DK0,5HK2,MET ,170,58.0225,-1.0960593830099048,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,131.19758,26,2.54164135837,0,0,0.3595059766292189,2,7,0.269230769231,3,1.13043478261,0.407601593256,0.174497316968,0.407601593256
SIGMAR1,6DK0,5HK2,GLU ,172,67.30777777777779,-0.6955447160102558,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,128.10846999999998,28,1.72218956841,7,0.827023736946,0.0,2,7,0.269230769231,3,1.13043478261,0.362757590356,0.256929338469,0.362757590356
SIGMAR1,6DK0,5HK2,ILE ,178,86.28625,0.12307984904444493,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,13,2.20459269649,11,2.0626916884,0.12825756024343374,1,7,0.269230769231,3,1.13043478261,0.528216206255,0.561269751244,0.528216206255
SIGMAR1,6DK0,5HK2,THR ,181,95.17428571428572,0.5064597273403515,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,101.10589,6,1.35868564981,6,1.35868564981,0.6903324325926395,1,7,0.269230769231,3,1.13043478261,2.0915093406,0.77327671423,2.0915093406
SIGMAR1,6DK0,5HK2,PHE ,184,72.15818181818183,-0.4863255622542431,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,147.17818,20,3.41792199489,10,4.17151852187,1.6994166654480467,1,7,0.269230769231,3,1.13043478261,0.82367327541,0.562621032082,0.82367327541
SIGMAR1,6DK0,5HK2,ALA ,185,85.72200000000001,0.0987412771392076,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,71.0794,0,0,0,0,0.5155857155702688,1,7,0.269230769231,3,1.13043478261,0.382352637474,0.274056469752,0.382352637474
SIGMAR1,6DK0,5HK2,LEU ,186,78.62625,-0.20732947447194328,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,11,1.88664607631,6,1.101559123,14.862063466536128,0,7,0.269230769231,3,1.13043478261,0.264428082605,0.258067529354,0.264428082605
