protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
BRD4,4QB3,4LYW,LEU ,92,7.78125,-0.26419715913032665,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,11,1.85027891448,6,1.06741433823,77.60382435548549,0,6,0.272727272727,-7,0.758620689655,0.760789569828,0.711245868668,0.760789569828
BRD4,4QB3,4LYW,LEU ,94,8.035,-0.20755907914324206,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,11,1.99561469737,5,1.24042038421,15.457791867712007,0,6,0.272727272727,-7,0.758620689655,0.545550824523,0.464529525818,0.545550824523
BRD4,4QB3,4LYW,TYR ,97,5.5183333333333335,-0.7692897903451974,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,163.17758,21,3.3538068717,4,1.14042615075,1.683507760927711,1,6,0.272727272727,-7,0.758620689655,2.220923776,0.237589847268,2.220923776
BRD4,4QB3,4LYW,CYS ,136,4.56,-0.9831938691141541,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,103.14340000000001,7,1.05589777441,7,1.05589777441,0.10078056517570409,1,6,0.272727272727,-7,0.758620689655,0.224651645773,0.215787440091,0.224651645773
BRD4,4QB3,4LYW,TYR ,139,6.0424999999999995,-0.6522935594359162,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,163.17758,21,3.46204433038,5,0.829867504848,36.22484172935517,1,6,0.272727272727,-7,0.758620689655,0.432435444245,0.415927421536,0.432435444245
BRD4,4QB3,4LYW,ASN ,140,5.36625,-0.8032354376280971,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.10462,27,1.64996160307,23,1.53410334127,7.861421721800237,0,6,0.272727272727,-7,0.758620689655,0.571215299353,0.634264765846,0.571215299353
BRD4,4QB3,4LYW,ASP ,144,6.82625,-0.47735722371226075,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.08138,25,1.26458163855,19,1.1448744564,31.38193472281504,0,6,0.272727272727,-7,0.758620689655,0.691613954895,0.297987097313,0.691613954895
BRD4,4QB3,4LYW,ASP ,145,7.015,-0.43522742037211415,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.08138,25,1.30633325675,25,1.30633325675,95.6221661700021,1,6,0.272727272727,-7,0.758620689655,0.269080342528,0.21505546217,0.269080342528
BRD4,4QB3,4LYW,ILE ,146,5.88125,-0.6882852457331274,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,13,1.81226708717,6,0.858218844749,0.0,1,6,0.272727272727,-7,0.758620689655,0.177298562379,0.0603076925856,0.177298562379
BRD4,4QB3,4LYW,MET ,149,5.29875,-0.8183017249153018,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,131.19758,26,2.01518698716,1,0.885468078357,10.060447462475173,1,6,0.272727272727,-7,0.758620689655,0.358626015526,0.352311800407,0.358626015526
BRD4,4QB3,4LZR,TRP ,81,8.307142857142859,-0.14681563515990825,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,186.21514999999994,20,4.92234163563,19,4.98713883147,154.3231680508835,0,8,0.363636363636,-7,0.758620689655,0.497871149295,0.111095901792,0.497871149295
BRD4,4QB3,4LZR,PRO ,82,5.622857142857143,-0.7459596311949933,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,97.11764000000001,0,0,0,0,8.427022838482078,0,8,0.363636363636,-7,0.758620689655,0.108257963208,0.0774939430794,0.108257963208
BRD4,4QB3,4LZR,PHE ,83,5.268181818181818,-0.8251246731985648,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,147.17818,20,2.72387771789,12,1.72251932574,0.6668054640166057,0,8,0.363636363636,-7,0.758620689655,0.177043954192,0.0844869523003,0.177043954192
BRD4,4QB3,4LZR,VAL ,87,7.317142857142857,-0.36778784870557857,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,99.13358000000001,5,1.37461933233,5,1.37461933233,4.023608270642853,0,8,0.363636363636,-7,0.758620689655,0.381181176835,0.380584007297,0.381181176835
BRD4,4QB3,4LZR,LEU ,92,7.78125,-0.26419715913032665,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,11,1.85027891448,6,1.06741433823,77.60382435548549,0,8,0.363636363636,-7,0.758620689655,0.590722690163,0.558835902719,0.590722690163
BRD4,4QB3,4LZR,LEU ,94,8.035,-0.20755907914324206,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,11,1.99561469737,5,1.24042038421,15.457791867712007,0,8,0.363636363636,-7,0.758620689655,1.3098669488,1.03805861566,1.3098669488
BRD4,4QB3,4LZR,TYR ,97,5.5183333333333335,-0.7692897903451974,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,163.17758,21,3.3538068717,4,1.14042615075,1.683507760927711,1,8,0.363636363636,-7,0.758620689655,2.22495983692,0.126843257688,2.22495983692
BRD4,4QB3,4LZR,CYS ,136,4.56,-0.9831938691141541,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,103.14340000000001,7,1.05589777441,7,1.05589777441,0.10078056517570409,1,8,0.363636363636,-7,0.758620689655,0.243184545449,0.243870977802,0.243184545449
BRD4,4QB3,4LZR,TYR ,139,6.0424999999999995,-0.6522935594359162,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,163.17758,21,3.46204433038,5,0.829867504848,36.22484172935517,1,8,0.363636363636,-7,0.758620689655,0.340641524791,0.384573343749,0.340641524791
BRD4,4QB3,4LZR,ASN ,140,5.36625,-0.8032354376280971,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.10462,27,1.64996160307,23,1.53410334127,7.861421721800237,0,8,0.363636363636,-7,0.758620689655,0.80180645103,0.902486918116,0.80180645103
BRD4,4QB3,4LZR,ASP ,144,6.82625,-0.47735722371226075,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.08138,25,1.26458163855,19,1.1448744564,31.38193472281504,0,8,0.363636363636,-7,0.758620689655,1.02512703159,0.532614292011,1.02512703159
BRD4,4QB3,4LZR,ASP ,145,7.015,-0.43522742037211415,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.08138,25,1.30633325675,25,1.30633325675,95.6221661700021,1,8,0.363636363636,-7,0.758620689655,0.397885058471,0.348552348433,0.397885058471
BRD4,4QB3,4LZR,ILE ,146,5.88125,-0.6882852457331274,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,13,1.81226708717,6,0.858218844749,0.0,1,8,0.363636363636,-7,0.758620689655,0.263330711664,0.232477814791,0.263330711664
BRD4,4QB3,4LZR,MET ,149,5.29875,-0.8183017249153018,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,131.19758,26,2.01518698716,1,0.885468078357,10.060447462475173,1,8,0.363636363636,-7,0.758620689655,0.273479536061,0.265763755343,0.273479536061
BRD4,4QB3,4LZS,TRP ,81,8.307142857142859,-0.14681563515990825,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,186.21514999999994,20,4.92234163563,19,4.98713883147,154.3231680508835,0,0,0.0,7,1.46666666667,0.448056368644,0.264125039076,0.448056368644
BRD4,4QB3,4LZS,PRO ,82,5.622857142857143,-0.7459596311949933,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,97.11764000000001,0,0,0,0,8.427022838482078,0,0,0.0,7,1.46666666667,0.325023574452,0.287415967457,0.325023574452
BRD4,4QB3,4LZS,PHE ,83,5.268181818181818,-0.8251246731985648,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,147.17818,20,2.72387771789,12,1.72251932574,0.6668054640166057,0,0,0.0,7,1.46666666667,0.220793231421,0.136018984359,0.220793231421
BRD4,4QB3,4LZS,GLN ,85,6.647777777777778,-0.5171929833090881,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,128.13171,32,3.2382029526,32,3.2382029526,84.31762732816114,0,0,0.0,7,1.46666666667,0.22150934643,0.0660306949002,0.22150934643
BRD4,4QB3,4LZS,VAL ,87,7.317142857142857,-0.36778784870557857,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,99.13358000000001,5,1.37461933233,5,1.37461933233,4.023608270642853,0,0,0.0,7,1.46666666667,0.272177401611,0.103063321439,0.272177401611
BRD4,4QB3,4LZS,LEU ,92,7.78125,-0.26419715913032665,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,11,1.85027891448,6,1.06741433823,77.60382435548549,0,0,0.0,7,1.46666666667,0.551031427722,0.383641998781,0.551031427722
BRD4,4QB3,4LZS,LEU ,94,8.035,-0.20755907914324206,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,11,1.99561469737,5,1.24042038421,15.457791867712007,0,0,0.0,7,1.46666666667,0.532553485091,0.33853751484,0.532553485091
BRD4,4QB3,4LZS,TYR ,97,5.5183333333333335,-0.7692897903451974,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,163.17758,21,3.3538068717,4,1.14042615075,1.683507760927711,1,0,0.0,7,1.46666666667,0.240426130523,0.140211535866,0.240426130523
BRD4,4QB3,4LZS,CYS ,136,4.56,-0.9831938691141541,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,103.14340000000001,7,1.05589777441,7,1.05589777441,0.10078056517570409,1,0,0.0,7,1.46666666667,0.147919517412,0.125540699572,0.147919517412
BRD4,4QB3,4LZS,TYR ,139,6.0424999999999995,-0.6522935594359162,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,163.17758,21,3.46204433038,5,0.829867504848,36.22484172935517,1,0,0.0,7,1.46666666667,0.378871169291,0.261086234869,0.378871169291
BRD4,4QB3,4LZS,ASN ,140,5.36625,-0.8032354376280971,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.10462,27,1.64996160307,23,1.53410334127,7.861421721800237,0,0,0.0,7,1.46666666667,0.290219285506,0.300117645498,0.290219285506
BRD4,4QB3,4LZS,ASP ,144,6.82625,-0.47735722371226075,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.08138,25,1.26458163855,19,1.1448744564,31.38193472281504,0,0,0.0,7,1.46666666667,0.652093342331,0.389035216187,0.652093342331
BRD4,4QB3,4LZS,ASP ,145,7.015,-0.43522742037211415,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.08138,25,1.30633325675,25,1.30633325675,95.6221661700021,1,0,0.0,7,1.46666666667,0.365820434492,0.326641441434,0.365820434492
BRD4,4QB3,4LZS,ILE ,146,5.88125,-0.6882852457331274,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,13,1.81226708717,6,0.858218844749,0.0,1,0,0.0,7,1.46666666667,0.354452730017,0.272715554041,0.354452730017
BRD4,4QB3,4LZS,MET ,149,5.29875,-0.8183017249153018,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,131.19758,26,2.01518698716,1,0.885468078357,10.060447462475173,1,0,0.0,7,1.46666666667,0.213603403054,0.114828523138,0.213603403054
BRD4,4QB3,4MR3,TRP ,81,8.307142857142859,-0.14681563515990825,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,186.21514999999994,20,4.92234163563,19,4.98713883147,154.3231680508835,0,6,0.272727272727,-2,0.916666666667,0.429872159272,0.18520205822,0.429872159272
BRD4,4QB3,4MR3,PRO ,82,5.622857142857143,-0.7459596311949933,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,97.11764000000001,0,0,0,0,8.427022838482078,0,6,0.272727272727,-2,0.916666666667,0.304317778422,0.25620114143,0.304317778422
BRD4,4QB3,4MR3,PHE ,83,5.268181818181818,-0.8251246731985648,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,147.17818,20,2.72387771789,12,1.72251932574,0.6668054640166057,0,6,0.272727272727,-2,0.916666666667,0.310848672507,0.158850790045,0.310848672507
BRD4,4QB3,4MR3,GLN ,85,6.647777777777778,-0.5171929833090881,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,128.13171,32,3.2382029526,32,3.2382029526,84.31762732816114,0,6,0.272727272727,-2,0.916666666667,0.29768465136,0.244784095131,0.29768465136
BRD4,4QB3,4MR3,VAL ,87,7.317142857142857,-0.36778784870557857,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,99.13358000000001,5,1.37461933233,5,1.37461933233,4.023608270642853,0,6,0.272727272727,-2,0.916666666667,0.462471955303,0.438207143344,0.462471955303
BRD4,4QB3,4MR3,LEU ,92,7.78125,-0.26419715913032665,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,11,1.85027891448,6,1.06741433823,77.60382435548549,0,6,0.272727272727,-2,0.916666666667,1.11478705201,1.05874875952,1.11478705201
BRD4,4QB3,4MR3,LEU ,94,8.035,-0.20755907914324206,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,11,1.99561469737,5,1.24042038421,15.457791867712007,0,6,0.272727272727,-2,0.916666666667,0.765989674459,0.746209002586,0.765989674459
BRD4,4QB3,4MR3,TYR ,97,5.5183333333333335,-0.7692897903451974,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,163.17758,21,3.3538068717,4,1.14042615075,1.683507760927711,1,6,0.272727272727,-2,0.916666666667,0.441451529959,0.371092149983,0.441451529959
BRD4,4QB3,4MR3,CYS ,136,4.56,-0.9831938691141541,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,103.14340000000001,7,1.05589777441,7,1.05589777441,0.10078056517570409,1,6,0.272727272727,-2,0.916666666667,0.195052195447,0.19049684811,0.195052195447
BRD4,4QB3,4MR3,TYR ,139,6.0424999999999995,-0.6522935594359162,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,163.17758,21,3.46204433038,5,0.829867504848,36.22484172935517,1,6,0.272727272727,-2,0.916666666667,0.528833597419,0.613812010793,0.528833597419
BRD4,4QB3,4MR3,ASN ,140,5.36625,-0.8032354376280971,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.10462,27,1.64996160307,23,1.53410334127,7.861421721800237,0,6,0.272727272727,-2,0.916666666667,0.456834115096,0.550553945231,0.456834115096
BRD4,4QB3,4MR3,ASP ,144,6.82625,-0.47735722371226075,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.08138,25,1.26458163855,19,1.1448744564,31.38193472281504,0,6,0.272727272727,-2,0.916666666667,1.62981082581,0.291929611864,1.62981082581
BRD4,4QB3,4MR3,ASP ,145,7.015,-0.43522742037211415,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.08138,25,1.30633325675,25,1.30633325675,95.6221661700021,1,6,0.272727272727,-2,0.916666666667,1.77950000656,0.475220594541,1.77950000656
BRD4,4QB3,4MR3,ILE ,146,5.88125,-0.6882852457331274,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,13,1.81226708717,6,0.858218844749,0.0,1,6,0.272727272727,-2,0.916666666667,1.27936409184,0.626635454007,1.27936409184
BRD4,4QB3,4MR3,MET ,149,5.29875,-0.8183017249153018,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,131.19758,26,2.01518698716,1,0.885468078357,10.060447462475173,1,6,0.272727272727,-2,0.916666666667,0.446937508927,0.39864038794,0.446937508927
BRD4,4QB3,4NUC,TRP ,81,8.307142857142859,-0.14681563515990825,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,186.21514999999994,20,4.92234163563,19,4.98713883147,154.3231680508835,0,6,0.272727272727,-5,0.814814814815,0.982277792676,0.311921049275,0.982277792676
BRD4,4QB3,4NUC,PRO ,82,5.622857142857143,-0.7459596311949933,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,97.11764000000001,0,0,0,0,8.427022838482078,0,6,0.272727272727,-5,0.814814814815,0.5164011997,0.408685949777,0.5164011997
BRD4,4QB3,4NUC,PHE ,83,5.268181818181818,-0.8251246731985648,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,147.17818,20,2.72387771789,12,1.72251932574,0.6668054640166057,0,6,0.272727272727,-5,0.814814814815,0.344490377493,0.190455903902,0.344490377493
BRD4,4QB3,4NUC,GLN ,85,6.647777777777778,-0.5171929833090881,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,128.13171,32,3.2382029526,32,3.2382029526,84.31762732816114,0,6,0.272727272727,-5,0.814814814815,0.269670640697,0.137714706854,0.269670640697
BRD4,4QB3,4NUC,VAL ,87,7.317142857142857,-0.36778784870557857,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,99.13358000000001,5,1.37461933233,5,1.37461933233,4.023608270642853,0,6,0.272727272727,-5,0.814814814815,0.322541598042,0.264040591033,0.322541598042
BRD4,4QB3,4NUC,LYS ,91,11.316666666666666,0.5249228879803672,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,129.18331,25,2.90046689936,24,2.80887681743,191.34013872537304,0,6,0.272727272727,-5,0.814814814815,4.30428877668,0.495539065921,4.30428877668
BRD4,4QB3,4NUC,LEU ,92,7.78125,-0.26419715913032665,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,11,1.85027891448,6,1.06741433823,77.60382435548549,0,6,0.272727272727,-5,0.814814814815,0.857318763826,0.821176992689,0.857318763826
BRD4,4QB3,4NUC,LEU ,94,8.035,-0.20755907914324206,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,11,1.99561469737,5,1.24042038421,15.457791867712007,0,6,0.272727272727,-5,0.814814814815,0.686065535934,0.589632931138,0.686065535934
BRD4,4QB3,4NUC,TYR ,97,5.5183333333333335,-0.7692897903451974,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,163.17758,21,3.3538068717,4,1.14042615075,1.683507760927711,1,6,0.272727272727,-5,0.814814814815,0.39899304783,0.236049491505,0.39899304783
BRD4,4QB3,4NUC,CYS ,136,4.56,-0.9831938691141541,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,103.14340000000001,7,1.05589777441,7,1.05589777441,0.10078056517570409,1,6,0.272727272727,-5,0.814814814815,0.875049319882,0.233582235174,0.875049319882
BRD4,4QB3,4NUC,TYR ,139,6.0424999999999995,-0.6522935594359162,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,163.17758,21,3.46204433038,5,0.829867504848,36.22484172935517,1,6,0.272727272727,-5,0.814814814815,0.549084528107,0.615560094851,0.549084528107
BRD4,4QB3,4NUC,ASN ,140,5.36625,-0.8032354376280971,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.10462,27,1.64996160307,23,1.53410334127,7.861421721800237,0,6,0.272727272727,-5,0.814814814815,1.89023662256,0.833541145262,1.89023662256
BRD4,4QB3,4NUC,ASP ,144,6.82625,-0.47735722371226075,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.08138,25,1.26458163855,19,1.1448744564,31.38193472281504,0,6,0.272727272727,-5,0.814814814815,0.850930182079,0.359461224604,0.850930182079
BRD4,4QB3,4NUC,ASP ,145,7.015,-0.43522742037211415,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.08138,25,1.30633325675,25,1.30633325675,95.6221661700021,1,6,0.272727272727,-5,0.814814814815,0.486358162075,0.482182437397,0.486358162075
BRD4,4QB3,4NUC,ILE ,146,5.88125,-0.6882852457331274,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,13,1.81226708717,6,0.858218844749,0.0,1,6,0.272727272727,-5,0.814814814815,1.23931868895,0.581494933469,1.23931868895
BRD4,4QB3,4NUC,MET ,149,5.29875,-0.8183017249153018,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,131.19758,26,2.01518698716,1,0.885468078357,10.060447462475173,1,6,0.272727272727,-5,0.814814814815,0.688718987708,0.664959988052,0.688718987708
BRD4,4QB3,4NUE,TRP ,81,8.307142857142859,-0.14681563515990825,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,186.21514999999994,20,4.92234163563,19,4.98713883147,154.3231680508835,0,6,0.272727272727,-6,0.785714285714,0.822676252171,0.210486159015,0.822676252171
BRD4,4QB3,4NUE,PRO ,82,5.622857142857143,-0.7459596311949933,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,97.11764000000001,0,0,0,0,8.427022838482078,0,6,0.272727272727,-6,0.785714285714,0.426164719564,0.305769508643,0.426164719564
BRD4,4QB3,4NUE,PHE ,83,5.268181818181818,-0.8251246731985648,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,147.17818,20,2.72387771789,12,1.72251932574,0.6668054640166057,0,6,0.272727272727,-6,0.785714285714,0.291141259499,0.108269352132,0.291141259499
BRD4,4QB3,4NUE,GLN ,85,6.647777777777778,-0.5171929833090881,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,128.13171,32,3.2382029526,32,3.2382029526,84.31762732816114,0,6,0.272727272727,-6,0.785714285714,0.311541145301,0.0553423580271,0.311541145301
BRD4,4QB3,4NUE,VAL ,87,7.317142857142857,-0.36778784870557857,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,99.13358000000001,5,1.37461933233,5,1.37461933233,4.023608270642853,0,6,0.272727272727,-6,0.785714285714,0.166443567564,0.150792072355,0.166443567564
BRD4,4QB3,4NUE,LYS ,91,11.316666666666666,0.5249228879803672,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,129.18331,25,2.90046689936,24,2.80887681743,191.34013872537304,0,6,0.272727272727,-6,0.785714285714,4.20425808775,0.392182918616,4.20425808775
BRD4,4QB3,4NUE,LEU ,92,7.78125,-0.26419715913032665,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,11,1.85027891448,6,1.06741433823,77.60382435548549,0,6,0.272727272727,-6,0.785714285714,0.313657688897,0.320407622497,0.313657688897
BRD4,4QB3,4NUE,LEU ,94,8.035,-0.20755907914324206,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,11,1.99561469737,5,1.24042038421,15.457791867712007,0,6,0.272727272727,-6,0.785714285714,0.20074502175,0.209148541448,0.20074502175
BRD4,4QB3,4NUE,TYR ,97,5.5183333333333335,-0.7692897903451974,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,163.17758,21,3.3538068717,4,1.14042615075,1.683507760927711,1,6,0.272727272727,-6,0.785714285714,0.298562173156,0.247551186638,0.298562173156
BRD4,4QB3,4NUE,CYS ,136,4.56,-0.9831938691141541,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,103.14340000000001,7,1.05589777441,7,1.05589777441,0.10078056517570409,1,6,0.272727272727,-6,0.785714285714,0.230109133103,0.187710393407,0.230109133103
BRD4,4QB3,4NUE,TYR ,139,6.0424999999999995,-0.6522935594359162,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,163.17758,21,3.46204433038,5,0.829867504848,36.22484172935517,1,6,0.272727272727,-6,0.785714285714,0.459810795359,0.507188642134,0.459810795359
BRD4,4QB3,4NUE,ASN ,140,5.36625,-0.8032354376280971,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.10462,27,1.64996160307,23,1.53410334127,7.861421721800237,0,6,0.272727272727,-6,0.785714285714,0.657569756447,0.732852707019,0.657569756447
BRD4,4QB3,4NUE,ASP ,144,6.82625,-0.47735722371226075,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.08138,25,1.26458163855,19,1.1448744564,31.38193472281504,0,6,0.272727272727,-6,0.785714285714,0.796874676793,0.261252301123,0.796874676793
BRD4,4QB3,4NUE,ASP ,145,7.015,-0.43522742037211415,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,114.08138,25,1.30633325675,25,1.30633325675,95.6221661700021,1,6,0.272727272727,-6,0.785714285714,0.374023064998,0.360915964587,0.374023064998
BRD4,4QB3,4NUE,ILE ,146,5.88125,-0.6882852457331274,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,13,1.81226708717,6,0.858218844749,0.0,1,6,0.272727272727,-6,0.785714285714,0.425910981391,0.325545512777,0.425910981391
BRD4,4QB3,4NUE,MET ,149,5.29875,-0.8183017249153018,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,131.19758,26,2.01518698716,1,0.885468078357,10.060447462475173,1,6,0.272727272727,-6,0.785714285714,0.554800293928,0.520059472999,0.554800293928
BRD4,4QB3,4OGJ,TRP ,81,8.307142857142859,-0.14681563515990825,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,186.21514999999994,20,4.92234163563,19,4.98713883147,154.3231680508835,0,6,0.272727272727,-15,0.594594594595,0.390256871753,0.145593262293,0.390256871753
BRD4,4QB3,4OGJ,PRO ,82,5.622857142857143,-0.7459596311949933,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,97.11764000000001,0,0,0,0,8.427022838482078,0,6,0.272727272727,-15,0.594594594595,0.211128619787,0.192107920631,0.211128619787
BRD4,4QB3,4OGJ,PHE ,83,5.268181818181818,-0.8251246731985648,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,147.17818,20,2.72387771789,12,1.72251932574,0.6668054640166057,0,6,0.272727272727,-15,0.594594594595,0.199235782012,0.125630639452,0.199235782012
BRD4,4QB3,4OGJ,GLN ,85,6.647777777777778,-0.5171929833090881,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,128.13171,32,3.2382029526,32,3.2382029526,84.31762732816114,0,6,0.272727272727,-15,0.594594594595,0.0980514612372,0.0695410267828,0.0980514612372
BRD4,4QB3,4OGJ,VAL ,87,7.317142857142857,-0.36778784870557857,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,99.13358000000001,5,1.37461933233,5,1.37461933233,4.023608270642853,0,6,0.272727272727,-15,0.594594594595,0.293965914167,0.211043292272,0.293965914167
BRD4,4QB3,4OGJ,LEU ,92,7.78125,-0.26419715913032665,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,11,1.85027891448,6,1.06741433823,77.60382435548549,0,6,0.272727272727,-15,0.594594594595,0.891360094437,0.91770609776,0.891360094437
BRD4,4QB3,4OGJ,LEU ,94,8.035,-0.20755907914324206,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,113.16067000000001,11,1.99561469737,5,1.24042038421,15.457791867712007,0,6,0.272727272727,-15,0.594594594595,0.830054398602,0.739055478257,0.830054398602
BRD4,4QB3,4OGJ,TYR ,97,5.5183333333333335,-0.7692897903451974,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,163.17758,21,3.3538068717,4,1.14042615075,1.683507760927711,1,6,0.272727272727,-15,0.594594594595,2.24346093262,0.346882568406,2.24346093262
BRD4,4QB3,4OGJ,CYS ,136,4.56,-0.9831938691141541,6.200635113681183,3.4962675462190544,1.583655076113324,0.09320865596058599,103.14340000000001,7,1.05589777441,7,1.05589777441,0.10078056517570409,1,6,0.272727272727,-15,0.594594594595,0.726145680963,0.205362653102,0.726145680963
