protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
NR3C2,5HCV,5L7H,THR ,945,46.867142857142866,-0.30614190900700045,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,101.10589,6,1.33165181211,6,1.33165181211,1.4247960466795857,1,8,0.285714285714,0,1.0,0.635987478962,0.4536772951,0.635987478962
NR3C2,5HCV,5L7H,VAL ,954,61.97714285714286,0.9404803511269118,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,99.13358000000001,5,1.37449446282,5,1.37449446282,1.5405581425310013,0,8,0.285714285714,0,1.0,0.712634056092,0.630033859859,0.712634056092
NR3C2,5HCV,5L7H,PHE ,956,49.23272727272727,-0.11097379579102513,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,147.17818,20,2.53181364644,0,0,24.246838717392883,0,8,0.285714285714,0,1.0,0.387531029529,0.361218194849,0.387531029529
NR3C2,5HCV,5L7H,LEU ,960,47.26875,-0.27300806359902696,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,113.16067000000001,11,1.74658405707,8,1.62352653011,0.0,1,8,0.285714285714,0,1.0,2.51229368785,0.677662059252,2.51229368785
NR3C2,5HCV,5L7H,ILE ,964,45.440000000000005,-0.4238856584514349,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,113.16067000000001,13,1.81341368675,5,2.11578669533,0.0,1,8,0.285714285714,0,1.0,0.410994620556,0.335477483367,0.410994620556
NR3C2,5HCV,5MWP,LEU ,766,47.46625,-0.2567136958706051,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,113.16067000000001,11,1.79519049962,7,1.26742339603,3.6379540438512077,1,12,0.428571428571,-1,0.965517241379,0.332771787309,0.30020663675,0.332771787309
NR3C2,5HCV,5MWP,LEU ,769,39.504999999999995,-0.913541721581467,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,113.16067000000001,11,1.72604658812,7,1.22476191685,0.0,1,12,0.428571428571,-1,0.965517241379,0.524204460231,0.343109810093,0.524204460231
NR3C2,5HCV,5MWP,ASN ,770,40.58875,-0.8241289568944961,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,114.10462,27,1.49645338254,13,0.837936516451,0.0,1,12,0.428571428571,-1,0.965517241379,0.317651291794,0.215148528549,0.317651291794
NR3C2,5HCV,5MWP,LEU ,772,36.125,-1.1924022933387548,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,113.16067000000001,11,1.98563768165,4,1.12068669862,0.0,1,12,0.428571428571,-1,0.965517241379,0.283318384897,0.252897002191,0.283318384897
NR3C2,5HCV,5MWP,ALA ,773,37.769999999999996,-1.056684648208359,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,71.0794,0,0,0,0,0.0,1,12,0.428571428571,-1,0.965517241379,0.294644675219,0.131692084139,0.294644675219
NR3C2,5HCV,5MWP,GLN ,776,44.62666666666667,-0.4909882023456935,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,128.13171,32,2.25659281157,20,2.18814819608,7.15905310384047,1,12,0.428571428571,-1,0.965517241379,1.91811816944,0.327709520829,1.91811816944
NR3C2,5HCV,5MWP,TRP ,806,38.74214285714286,-0.9764798218850977,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,186.21514999999994,20,4.91387655474,1,1.32446762257,0.0,1,12,0.428571428571,-1,0.965517241379,0.132825300615,0.085986439553,0.132825300615
NR3C2,5HCV,5MWP,MET ,807,38.90625,-0.9629404693150986,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,131.19758,26,2.07684497588,12,1.42254490451,0.0,1,12,0.428571428571,-1,0.965517241379,0.516992654092,0.360843747477,0.516992654092
NR3C2,5HCV,5MWP,SER ,810,36.346666666666664,-1.1741141000233115,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,87.0788,7,1.18852745156,7,1.18852745156,1.2994987163932268,1,12,0.428571428571,-1,0.965517241379,1.34537728537,0.255755340034,1.34537728537
NR3C2,5HCV,5MWP,SER ,811,39.96666666666667,-0.8754527776087007,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,87.0788,7,1.13351536401,7,1.13351536401,0.0,1,12,0.428571428571,-1,0.965517241379,0.219491906608,0.140302244095,0.219491906608
NR3C2,5HCV,5MWP,LEU ,814,38.0175,-1.0362651240929952,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,113.16067000000001,11,2.06203891341,5,1.20979147142,0.0,1,12,0.428571428571,-1,0.965517241379,0.382551112949,0.309299984963,0.382551112949
NR3C2,5HCV,5MWP,ARG ,817,34.444545454545455,-1.3310450493617099,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,157.19671,34,3.10624275154,14,2.86349860629,30.238885763309906,1,12,0.428571428571,-1,0.965517241379,0.574289694825,0.408500455219,0.574289694825
NR3C2,5HCV,5MWP,LEU ,827,42.72,-0.6482941659010875,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,113.16067000000001,11,1.76736533373,7,1.25179043335,0.21709022235800088,2,12,0.428571428571,-1,0.965517241379,0.268542248136,0.236078977186,0.268542248136
NR3C2,5HCV,5MWP,PHE ,829,43.24545454545454,-0.6049425224164957,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,147.17818,20,2.56173561761,12,1.5874718779,0.24900054828625917,2,12,0.428571428571,-1,0.965517241379,0.333016526051,0.304316274427,0.333016526051
NR3C2,5HCV,5MWP,MET ,845,57.269999999999996,0.5521263426990732,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,131.19758,26,2.19604666357,4,1.18969802349,0.19074673689314736,0,12,0.428571428571,-1,0.965517241379,1.71246583831,0.0362379137093,1.71246583831
NR3C2,5HCV,5MWP,LEU ,848,35.307500000000005,-1.2598486002652582,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,113.16067000000001,11,1.74677289826,0,0,9.643650987737734,1,12,0.428571428571,-1,0.965517241379,0.284078918893,0.0982845486381,0.284078918893
NR3C2,5HCV,5MWP,CYS ,849,43.098333333333336,-0.617080482573225,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,103.14340000000001,7,1.2533472046,0,0,0.0,1,12,0.428571428571,-1,0.965517241379,0.311739716482,0.251973058101,0.311739716482
NR3C2,5HCV,5MWP,MET ,852,43.95875,-0.5460934164145959,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,131.19758,26,2.69592751484,9,1.79823206876,0.0,1,12,0.428571428571,-1,0.965517241379,0.24423189048,0.150144400748,0.24423189048
NR3C2,5HCV,5MWP,LEU ,938,39.393750000000004,-0.9227201945424125,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,113.16067000000001,11,1.72901690191,7,1.22465025283,0.0,1,12,0.428571428571,-1,0.965517241379,0.267922338824,0.188667021066,0.267922338824
NR3C2,5HCV,5MWP,PHE ,941,43.687272727272735,-0.5684911405246061,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,147.17818,20,3.15541377185,5,1.11564145942,8.425465353729543,1,12,0.428571428571,-1,0.965517241379,0.543851010085,0.276853739605,0.543851010085
NR3C2,5HCV,5MWP,CYS ,942,49.26166666666666,-0.10858620527615845,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,103.14340000000001,7,1.21617075547,7,1.21617075547,0.0,1,12,0.428571428571,-1,0.965517241379,0.151073365944,0.112431946528,0.151073365944
NR3C2,5HCV,5MWP,THR ,945,46.867142857142866,-0.30614190900700045,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,101.10589,6,1.33165181211,6,1.33165181211,1.4247960466795857,1,12,0.428571428571,-1,0.965517241379,0.435902492708,0.363286544085,0.435902492708
NR3C2,5HCV,5MWP,VAL ,954,61.97714285714286,0.9404803511269118,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,99.13358000000001,5,1.37449446282,5,1.37449446282,1.5405581425310013,0,12,0.428571428571,-1,0.965517241379,0.517688223731,0.421102331542,0.517688223731
NR3C2,5HCV,5MWP,PHE ,956,49.23272727272727,-0.11097379579102513,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,147.17818,20,2.53181364644,0,0,24.246838717392883,0,12,0.428571428571,-1,0.965517241379,0.397722178371,0.354478516387,0.397722178371
NR3C2,5HCV,5MWY,LEU ,766,47.46625,-0.2567136958706051,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,113.16067000000001,11,1.79519049962,7,1.26742339603,3.6379540438512077,1,0,0.0,-2,0.933333333333,0.466957758943,0.278513225167,0.466957758943
NR3C2,5HCV,5MWY,LEU ,769,39.504999999999995,-0.913541721581467,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,113.16067000000001,11,1.72604658812,7,1.22476191685,0.0,1,0,0.0,-2,0.933333333333,0.590909407579,0.366535718386,0.590909407579
NR3C2,5HCV,5MWY,ASN ,770,40.58875,-0.8241289568944961,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,114.10462,27,1.49645338254,13,0.837936516451,0.0,1,0,0.0,-2,0.933333333333,0.350342839229,0.257525594608,0.350342839229
NR3C2,5HCV,5MWY,LEU ,772,36.125,-1.1924022933387548,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,113.16067000000001,11,1.98563768165,4,1.12068669862,0.0,1,0,0.0,-2,0.933333333333,0.362771611564,0.125903104346,0.362771611564
NR3C2,5HCV,5MWY,ALA ,773,37.769999999999996,-1.056684648208359,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,71.0794,0,0,0,0,0.0,1,0,0.0,-2,0.933333333333,0.273187661795,0.229864011559,0.273187661795
NR3C2,5HCV,5MWY,GLN ,776,44.62666666666667,-0.4909882023456935,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,128.13171,32,2.25659281157,20,2.18814819608,7.15905310384047,1,0,0.0,-2,0.933333333333,1.64827866026,0.244529666425,1.64827866026
NR3C2,5HCV,5MWY,TRP ,806,38.74214285714286,-0.9764798218850977,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,186.21514999999994,20,4.91387655474,1,1.32446762257,0.0,1,0,0.0,-2,0.933333333333,0.270267051476,0.124846973403,0.270267051476
NR3C2,5HCV,5MWY,MET ,807,38.90625,-0.9629404693150986,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,131.19758,26,2.07684497588,12,1.42254490451,0.0,1,0,0.0,-2,0.933333333333,0.785243265764,0.498089037802,0.785243265764
NR3C2,5HCV,5MWY,SER ,810,36.346666666666664,-1.1741141000233115,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,87.0788,7,1.18852745156,7,1.18852745156,1.2994987163932268,1,0,0.0,-2,0.933333333333,0.221111672454,0.228076871554,0.221111672454
NR3C2,5HCV,5MWY,SER ,811,39.96666666666667,-0.8754527776087007,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,87.0788,7,1.13351536401,7,1.13351536401,0.0,1,0,0.0,-2,0.933333333333,1.41308886126,0.220995497045,1.41308886126
NR3C2,5HCV,5MWY,LEU ,814,38.0175,-1.0362651240929952,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,113.16067000000001,11,2.06203891341,5,1.20979147142,0.0,1,0,0.0,-2,0.933333333333,0.311289577775,0.237679382981,0.311289577775
NR3C2,5HCV,5MWY,ARG ,817,34.444545454545455,-1.3310450493617099,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,157.19671,34,3.10624275154,14,2.86349860629,30.238885763309906,1,0,0.0,-2,0.933333333333,0.40009094407,0.339061835046,0.40009094407
NR3C2,5HCV,5MWY,LEU ,827,42.72,-0.6482941659010875,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,113.16067000000001,11,1.76736533373,7,1.25179043335,0.21709022235800088,2,0,0.0,-2,0.933333333333,0.256286600856,0.210461430906,0.256286600856
NR3C2,5HCV,5MWY,PHE ,829,43.24545454545454,-0.6049425224164957,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,147.17818,20,2.56173561761,12,1.5874718779,0.24900054828625917,2,0,0.0,-2,0.933333333333,0.440512471111,0.354815572006,0.440512471111
NR3C2,5HCV,5MWY,MET ,845,57.269999999999996,0.5521263426990732,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,131.19758,26,2.19604666357,4,1.18969802349,0.19074673689314736,0,0,0.0,-2,0.933333333333,1.75550624051,0.251958432526,1.75550624051
NR3C2,5HCV,5MWY,LEU ,848,35.307500000000005,-1.2598486002652582,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,113.16067000000001,11,1.74677289826,0,0,9.643650987737734,1,0,0.0,-2,0.933333333333,0.268610123469,0.158842332629,0.268610123469
NR3C2,5HCV,5MWY,CYS ,849,43.098333333333336,-0.617080482573225,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,103.14340000000001,7,1.2533472046,0,0,0.0,1,0,0.0,-2,0.933333333333,0.32107648674,0.252087886026,0.32107648674
NR3C2,5HCV,5MWY,MET ,852,43.95875,-0.5460934164145959,1.7175861509198995,2.2364866262930745,1.0266843334528972,3.0030192573942927,131.19758,26,2.69592751484,9,1.79823206876,0.0,1,0,0.0,-2,0.933333333333,2.26906787,0.284390365612,2.26906787
NR3C2,5HCV,5MWY,LEU ,938,39.393750000000004,-0.9227201945424125,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,113.16067000000001,11,1.72901690191,7,1.22465025283,0.0,1,0,0.0,-2,0.933333333333,0.511568622399,0.210482932313,0.511568622399
NR3C2,5HCV,5MWY,PHE ,941,43.687272727272735,-0.5684911405246061,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,147.17818,20,3.15541377185,5,1.11564145942,8.425465353729543,1,0,0.0,-2,0.933333333333,1.04462685853,0.313091414708,1.04462685853
NR3C2,5HCV,5MWY,CYS ,942,49.26166666666666,-0.10858620527615845,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,103.14340000000001,7,1.21617075547,7,1.21617075547,0.0,1,0,0.0,-2,0.933333333333,0.761792352899,0.285046587717,0.761792352899
NR3C2,5HCV,5MWY,THR ,945,46.867142857142866,-0.30614190900700045,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,101.10589,6,1.33165181211,6,1.33165181211,1.4247960466795857,1,0,0.0,-2,0.933333333333,0.386580525318,0.288188489224,0.386580525318
NR3C2,5HCV,5MWY,VAL ,954,61.97714285714286,0.9404803511269118,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,99.13358000000001,5,1.37449446282,5,1.37449446282,1.5405581425310013,0,0,0.0,-2,0.933333333333,0.571557030793,0.482602870126,0.571557030793
NR3C2,5HCV,5MWY,PHE ,956,49.23272727272727,-0.11097379579102513,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,147.17818,20,2.53181364644,0,0,24.246838717392883,0,0,0.0,-2,0.933333333333,0.425379021736,0.321912490464,0.425379021736
NR3C2,5HCV,5MWY,LEU ,960,47.26875,-0.27300806359902696,1.0914905402917574,1.6796690884632557,0.35686894038381284,-0.5264252600697111,113.16067000000001,11,1.74658405707,8,1.62352653011,0.0,1,0,0.0,-2,0.933333333333,2.4987912255,0.707235887413,2.4987912255
NR3C2,5L7E,2A3I,LEU ,766,21.137500000000003,-0.5685360873495622,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.76998535651,9,1.54655229749,3.975469252621493,1,0,0.0,-1,0.96,0.482621529571,0.22181214526,0.482621529571
NR3C2,5L7E,2A3I,LEU ,769,20.56875,-0.6215832898156218,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.76327653683,6,1.02824422295,1.2535544274950716,1,0,0.0,-1,0.96,0.443739374013,0.130133939216,0.443739374013
NR3C2,5L7E,2A3I,ASN ,770,17.1325,-0.9420816625171551,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,114.10462,27,1.45747034862,14,0.923649604351,0.0,1,0,0.0,-1,0.96,0.476855976417,0.097383694667,0.476855976417
NR3C2,5L7E,2A3I,LEU ,772,17.497500000000002,-0.9080381831323431,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.99017175897,3,0.946687890528,0.0,1,0,0.0,-1,0.96,0.359610292432,0.314549505921,0.359610292432
NR3C2,5L7E,2A3I,ALA ,773,15.072,-1.134264098879908,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,71.0794,0,0,0,0,0.0,1,0,0.0,-1,0.96,0.503176308697,0.257936589188,0.503176308697
NR3C2,5L7E,2A3I,GLN ,776,17.177777777777777,-0.9378586129435446,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,128.13171,32,1.8308662845,21,1.63042363229,8.636676554272633,1,0,0.0,-1,0.96,1.30034591231,0.175536454898,1.30034591231
NR3C2,5L7E,2A3I,TRP ,806,16.775,-0.975425618352964,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,186.21514999999994,20,4.78335674257,1,1.12809983326,0.0,1,0,0.0,-1,0.96,0.386669131253,0.142392080335,0.386669131253
NR3C2,5L7E,2A3I,MET ,807,14.641250000000001,-1.1744400680443123,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,131.19758,26,2.07885802036,10,1.38747775358,0.0,1,0,0.0,-1,0.96,0.13685132452,0.0796753513265,0.13685132452
NR3C2,5L7E,2A3I,SER ,811,16.933333333333334,-0.9606578989851232,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,87.0788,7,1.19015861521,7,1.19015861521,0.0,1,0,0.0,-1,0.96,1.54833010714,0.261709534643,1.54833010714
NR3C2,5L7E,2A3I,LEU ,814,15.891250000000001,-1.0578528098771487,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,2.00573902286,4,1.1510562413,0.0,1,0,0.0,-1,0.96,0.265127341523,0.25859852064,0.265127341523
NR3C2,5L7E,2A3I,ARG ,817,16.730000000000004,-0.9796227596469814,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,157.19671,34,3.11896713241,4,1.85305599424,20.838209403911762,1,0,0.0,-1,0.96,0.433470669631,0.131606592981,0.433470669631
NR3C2,5L7E,2A3I,PHE ,829,17.699090909090906,-0.8892358380424755,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,147.17818,20,2.55268912696,12,1.59240289286,0.2500072987602856,2,0,0.0,-1,0.96,2.28319885147,0.241408050232,2.28319885147
NR3C2,5L7E,2A3I,MET ,845,26.016250000000003,-0.113496018723122,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,131.19758,26,2.01500746792,8,1.52234996522,3.5628545087572627,0,0,0.0,-1,0.96,2.15672515093,0.353042093233,2.15672515093
NR3C2,5L7E,2A3I,LEU ,848,21.618750000000002,-0.5236499929552042,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.7993416377,0,0,29.71181451625377,1,0,0.0,-1,0.96,0.560199824571,0.422872024425,0.560199824571
NR3C2,5L7E,2A3I,MET ,852,21.910000000000004,-0.4964851618022549,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,131.19758,26,2.30608728503,13,1.9101256596,0.0,1,0,0.0,-1,0.96,0.2792472,0.177036479986,0.2792472
NR3C2,5L7E,2A3I,LEU ,938,18.0475,-0.8567397895387913,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,113.16067000000001,11,1.77294986915,7,1.24153630723,0.0,1,0,0.0,-1,0.96,0.328822132455,0.153406641828,0.328822132455
NR3C2,5L7E,2A3I,PHE ,941,22.895454545454545,-0.404572006999924,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,147.17818,20,3.12761679987,10,2.20680858639,38.866747257427,1,0,0.0,-1,0.96,2.30344650219,0.217101723167,2.30344650219
NR3C2,5L7E,2A3I,CYS ,942,19.89666666666667,-0.6842683722901668,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,103.14340000000001,7,1.20749101048,7,1.20749101048,0.0,1,0,0.0,-1,0.96,0.206618740179,0.164752054242,0.206618740179
NR3C2,5L7E,2A3I,THR ,945,22.319999999999997,-0.45824454112342583,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,101.10589,6,1.3792867779,6,1.3792867779,1.198123168086967,1,0,0.0,-1,0.96,0.142385999322,0.126542351669,0.142385999322
NR3C2,5L7E,2A3I,VAL ,954,29.024285714285718,0.16706289039485997,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,99.13358000000001,5,1.37077746143,5,1.37077746143,1.2861672374529578,0,0,0.0,-1,0.96,0.193578104225,0.117107230439,0.193578104225
NR3C2,5L7E,2A3I,PHE ,956,21.420909090909092,-0.5421025762705709,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,147.17818,20,2.50024107345,0,0,27.382340451303783,0,0,0.0,-1,0.96,0.231997505408,0.237973715189,0.231997505408
NR3C2,5L7E,2A3I,LEU ,960,18.95,-0.7725637891420991,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,113.16067000000001,11,1.95648516721,6,1.27303820524,0.0,1,0,0.0,-1,0.96,2.25825160179,0.0903808857834,2.25825160179
NR3C2,5L7E,2A3I,ILE ,964,19.640000000000004,-0.7082076226338242,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,113.16067000000001,13,1.85478837177,5,2.18245793855,0.0,1,0,0.0,-1,0.96,0.203470934295,0.15141018261,0.203470934295
NR3C2,5L7E,2AA2,LEU ,766,21.137500000000003,-0.5685360873495622,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.76998535651,9,1.54655229749,3.975469252621493,1,0,0.0,-2,0.923076923077,0.519674662855,0.371698508559,0.519674662855
NR3C2,5L7E,2AA2,LEU ,769,20.56875,-0.6215832898156218,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.76327653683,6,1.02824422295,1.2535544274950716,1,0,0.0,-2,0.923076923077,0.462187609114,0.239899209465,0.462187609114
NR3C2,5L7E,2AA2,ASN ,770,17.1325,-0.9420816625171551,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,114.10462,27,1.45747034862,14,0.923649604351,0.0,1,0,0.0,-2,0.923076923077,0.371650751183,0.0940218514708,0.371650751183
NR3C2,5L7E,2AA2,LEU ,772,17.497500000000002,-0.9080381831323431,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.99017175897,3,0.946687890528,0.0,1,0,0.0,-2,0.923076923077,0.375682301107,0.192781611182,0.375682301107
NR3C2,5L7E,2AA2,ALA ,773,15.072,-1.134264098879908,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,71.0794,0,0,0,0,0.0,1,0,0.0,-2,0.923076923077,0.439116424862,0.243384464305,0.439116424862
NR3C2,5L7E,2AA2,GLN ,776,17.177777777777777,-0.9378586129435446,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,128.13171,32,1.8308662845,21,1.63042363229,8.636676554272633,1,0,0.0,-2,0.923076923077,1.2972050983,0.254678915965,1.2972050983
NR3C2,5L7E,2AA2,TRP ,806,16.775,-0.975425618352964,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,186.21514999999994,20,4.78335674257,1,1.12809983326,0.0,1,0,0.0,-2,0.923076923077,0.339914324752,0.215012294237,0.339914324752
NR3C2,5L7E,2AA2,MET ,807,14.641250000000001,-1.1744400680443123,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,131.19758,26,2.07885802036,10,1.38747775358,0.0,1,0,0.0,-2,0.923076923077,0.270504444576,0.111512854488,0.270504444576
NR3C2,5L7E,2AA2,SER ,811,16.933333333333334,-0.9606578989851232,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,87.0788,7,1.19015861521,7,1.19015861521,0.0,1,0,0.0,-2,0.923076923077,0.365106692041,0.365881081745,0.365106692041
NR3C2,5L7E,2AA2,LEU ,814,15.891250000000001,-1.0578528098771487,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,2.00573902286,4,1.1510562413,0.0,1,0,0.0,-2,0.923076923077,0.181979853534,0.165389246815,0.181979853534
NR3C2,5L7E,2AA2,ARG ,817,16.730000000000004,-0.9796227596469814,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,157.19671,34,3.11896713241,4,1.85305599424,20.838209403911762,1,0,0.0,-2,0.923076923077,0.517499638282,0.2651238718,0.517499638282
NR3C2,5L7E,2AA2,PHE ,829,17.699090909090906,-0.8892358380424755,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,147.17818,20,2.55268912696,12,1.59240289286,0.2500072987602856,2,0,0.0,-2,0.923076923077,2.27686266926,0.168079429015,2.27686266926
NR3C2,5L7E,2AA2,MET ,845,26.016250000000003,-0.113496018723122,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,131.19758,26,2.01500746792,8,1.52234996522,3.5628545087572627,0,0,0.0,-2,0.923076923077,1.69842086638,0.276638552443,1.69842086638
NR3C2,5L7E,2AA2,LEU ,848,21.618750000000002,-0.5236499929552042,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.7993416377,0,0,29.71181451625377,1,0,0.0,-2,0.923076923077,0.542072351848,0.393793787841,0.542072351848
NR3C2,5L7E,2AA2,MET ,852,21.910000000000004,-0.4964851618022549,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,131.19758,26,2.30608728503,13,1.9101256596,0.0,1,0,0.0,-2,0.923076923077,0.440268161279,0.376317556033,0.440268161279
NR3C2,5L7E,2AA2,LEU ,938,18.0475,-0.8567397895387913,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,113.16067000000001,11,1.77294986915,7,1.24153630723,0.0,1,0,0.0,-2,0.923076923077,0.240731886421,0.111650296305,0.240731886421
NR3C2,5L7E,2AA2,PHE ,941,22.895454545454545,-0.404572006999924,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,147.17818,20,3.12761679987,10,2.20680858639,38.866747257427,1,0,0.0,-2,0.923076923077,0.639770753672,0.231083691171,0.639770753672
NR3C2,5L7E,2AA2,CYS ,942,19.89666666666667,-0.6842683722901668,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,103.14340000000001,7,1.20749101048,7,1.20749101048,0.0,1,0,0.0,-2,0.923076923077,0.707466898651,0.124259111775,0.707466898651
NR3C2,5L7E,2AA2,THR ,945,22.319999999999997,-0.45824454112342583,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,101.10589,6,1.3792867779,6,1.3792867779,1.198123168086967,1,0,0.0,-2,0.923076923077,0.380679938617,0.308352869208,0.380679938617
